['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
23.0 , 4044.615384615385 , 4265.641025641026 , 4313.846153846154 , 4352.307692307693 , 4086.666666666667 , 4231.794871794872 , 3631.794871794872 , 4216.923076923077 , 4040.5128205128212 , 3970.7692307692314 , 4414.871794871796 , 4231.794871794872 , 3726.666666666667 , 3950.2564102564106 , 1687.0 , 1700.0 , 16.842 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4050.2564102564106 , 4271.794871794872 , 4310.256410256411 , 4353.846153846154 , 4084.1025641025644 , 4235.8974358974365 , 3634.358974358975 , 4214.358974358975 , 4034.358974358975 , 3961.538461538462 , 4413.846153846154 , 4226.153846153847 , 3727.692307692308 , 3951.2820512820517 , 1688.0 , 1700.0 , 16.85 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4058.461538461539 , 4285.128205128206 , 4317.435897435898 , 4356.410256410257 , 4102.051282051282 , 4244.615384615385 , 3634.8717948717954 , 4233.333333333334 , 4049.7435897435903 , 3979.48717948718 , 4411.282051282052 , 4227.6923076923085 , 3731.2820512820517 , 3957.9487179487182 , 1687.0 , 1700.0 , 16.858 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4059.48717948718 , 4282.051282051282 , 4325.128205128206 , 4353.846153846154 , 4112.307692307693 , 4248.717948717949 , 3633.8461538461543 , 4248.205128205129 , 4068.205128205129 , 4000.5128205128212 , 4417.948717948719 , 4231.794871794872 , 3735.3846153846157 , 3964.1025641025644 , 1687.0 , 1702.0 , 16.866 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4064.1025641025644 , 4280.512820512821 , 4323.076923076924 , 4353.846153846154 , 4118.974358974359 , 4250.256410256411 , 3634.358974358975 , 4239.48717948718 , 4064.1025641025644 , 3998.461538461539 , 4426.153846153847 , 4229.74358974359 , 3732.820512820513 , 3968.717948717949 , 1688.0 , 1700.0 , 16.874 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4072.307692307693 , 4292.307692307693 , 4323.589743589744 , 4361.538461538462 , 4119.48717948718 , 4248.717948717949 , 3632.820512820513 , 4228.205128205129 , 4052.820512820513 , 3990.7692307692314 , 4420.512820512821 , 4224.102564102564 , 3731.794871794872 , 3971.2820512820517 , 1688.0 , 1701.0 , 16.881 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4070.2564102564106 , 4287.6923076923085 , 4325.641025641026 , 4361.025641025642 , 4095.8974358974365 , 4244.102564102564 , 3628.717948717949 , 4236.923076923077 , 4052.307692307693 , 3982.564102564103 , 4415.8974358974365 , 4221.538461538462 , 3732.820512820513 , 3971.7948717948725 , 1687.0 , 1699.0 , 16.889 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4068.205128205129 , 4273.846153846154 , 4328.717948717949 , 4357.435897435898 , 4082.564102564103 , 4242.051282051282 , 3627.692307692308 , 4249.2307692307695 , 4056.9230769230776 , 3978.9743589743593 , 4424.102564102564 , 4224.102564102564 , 3727.692307692308 , 3971.2820512820517 , 1688.0 , 1701.0 , 16.896 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4078.9743589743593 , 4285.128205128206 , 4337.948717948719 , 4368.717948717949 , 4104.102564102564 , 4247.6923076923085 , 3634.358974358975 , 4244.102564102564 , 4060.5128205128212 , 3988.717948717949 , 4430.256410256411 , 4225.641025641026 , 3726.666666666667 , 3972.820512820513 , 1688.0 , 1700.0 , 16.904 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4080.0000000000005 , 4295.8974358974365 , 4340.000000000001 , 4373.333333333334 , 4119.48717948718 , 4246.666666666667 , 3637.435897435898 , 4228.717948717949 , 4056.410256410257 , 3995.8974358974365 , 4421.025641025642 , 4218.461538461539 , 3726.666666666667 , 3975.8974358974365 , 1688.0 , 1701.0 , 16.912 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4070.2564102564106 , 4287.6923076923085 , 4333.333333333334 , 4370.256410256411 , 4109.74358974359 , 4235.384615384616 , 3634.8717948717954 , 4227.6923076923085 , 4054.358974358975 , 3985.6410256410263 , 4417.435897435898 , 4209.2307692307695 , 3723.076923076924 , 3973.8461538461543 , 1689.0 , 1700.0 , 16.919 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4073.333333333334 , 4286.153846153847 , 4336.410256410257 , 4378.974358974359 , 4098.974358974359 , 4237.948717948719 , 3633.8461538461543 , 4250.256410256411 , 4064.1025641025644 , 3987.1794871794878 , 4428.205128205129 , 4210.769230769231 , 3728.717948717949 , 3972.820512820513 , 1688.0 , 1700.0 , 16.927 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4082.564102564103 , 4293.333333333334 , 4342.564102564103 , 4382.564102564103 , 4095.3846153846157 , 4250.256410256411 , 3633.8461538461543 , 4266.666666666667 , 4074.358974358975 , 4013.333333333334 , 4434.871794871796 , 4212.820512820514 , 3737.435897435898 , 3981.0256410256416 , 1689.0 , 1701.0 , 16.935 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4080.0000000000005 , 4288.717948717949 , 4335.8974358974365 , 4370.769230769231 , 4092.820512820513 , 4248.717948717949 , 3633.333333333334 , 4257.948717948719 , 4071.2820512820517 , 4017.435897435898 , 4429.2307692307695 , 4206.666666666667 , 3734.358974358975 , 3989.23076923077 , 1688.0 , 1699.0 , 16.943 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4076.410256410257 , 4284.102564102564 , 4339.48717948718 , 4373.333333333334 , 4109.2307692307695 , 4247.6923076923085 , 3633.8461538461543 , 4249.2307692307695 , 4069.7435897435903 , 4010.7692307692314 , 4425.641025641026 , 4204.102564102564 , 3734.8717948717954 , 3989.7435897435903 , 1688.0 , 1700.0 , 16.952 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4077.435897435898 , 4283.076923076924 , 4344.102564102564 , 4378.461538461539 , 4122.564102564103 , 4248.205128205129 , 3632.820512820513 , 4251.282051282052 , 4070.7692307692314 , 4004.615384615385 , 4425.128205128206 , 4202.051282051282 , 3732.307692307693 , 3982.0512820512827 , 1689.0 , 1698.0 , 16.96 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4074.8717948717954 , 4278.974358974359 , 4335.384615384616 , 4367.179487179487 , 4106.666666666667 , 4235.384615384616 , 3634.358974358975 , 4249.74358974359 , 4063.589743589744 , 3982.564102564103 , 4414.358974358975 , 4195.384615384616 , 3720.512820512821 , 3976.9230769230776 , 1688.0 , 1699.0 , 16.967 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4070.7692307692314 , 4278.461538461539 , 4333.333333333334 , 4364.102564102564 , 4090.7692307692314 , 4227.6923076923085 , 3637.9487179487182 , 4244.102564102564 , 4051.2820512820517 , 3983.589743589744 , 4408.717948717949 , 4190.769230769231 , 3725.1282051282055 , 3982.564102564103 , 1689.0 , 1699.0 , 16.974 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4069.7435897435903 , 4279.48717948718 , 4337.435897435898 , 4369.2307692307695 , 4091.2820512820517 , 4233.846153846154 , 3637.435897435898 , 4244.102564102564 , 4044.615384615385 , 4007.1794871794878 , 4417.948717948719 , 4187.6923076923085 , 3735.3846153846157 , 3984.1025641025644 , 1689.0 , 1699.0 , 16.983 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4071.2820512820517 , 4282.051282051282 , 4334.358974358975 , 4372.307692307693 , 4087.1794871794878 , 4232.820512820514 , 3634.8717948717954 , 4249.2307692307695 , 4050.2564102564106 , 3994.358974358975 , 4414.358974358975 , 4178.974358974359 , 3727.1794871794878 , 3976.410256410257 , 1689.0 , 1699.0 , 16.99 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4079.48717948718 , 4283.589743589744 , 4335.8974358974365 , 4373.846153846154 , 4082.0512820512827 , 4229.2307692307695 , 3638.461538461539 , 4255.8974358974365 , 4061.0256410256416 , 3968.205128205129 , 4406.666666666667 , 4169.2307692307695 , 3724.1025641025644 , 3981.0256410256416 , 1689.0 , 1699.0 , 16.998 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4089.7435897435903 , 4282.564102564103 , 4343.076923076924 , 4373.333333333334 , 4097.948717948719 , 4234.871794871796 , 3641.538461538462 , 4254.871794871796 , 4064.615384615385 , 3993.333333333334 , 4419.48717948718 , 4192.820512820514 , 3734.8717948717954 , 3995.3846153846157 , 1689.0 , 1699.0 , 17.005 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4085.1282051282055 , 4282.564102564103 , 4336.923076923077 , 4370.769230769231 , 4111.282051282052 , 4237.435897435898 , 3635.8974358974365 , 4238.461538461539 , 4063.589743589744 , 4014.8717948717954 , 4426.153846153847 , 4244.102564102564 , 3735.3846153846157 , 3994.358974358975 , 1688.0 , 1701.0 , 17.013 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4073.8461538461543 , 4279.48717948718 , 4329.743589743591 , 4366.666666666667 , 4102.564102564103 , 4231.794871794872 , 3631.794871794872 , 4228.717948717949 , 4058.461538461539 , 3993.8461538461543 , 4418.461538461539 , 4272.307692307693 , 3730.7692307692314 , 3987.1794871794878 , 1689.0 , 1700.0 , 17.022 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4075.8974358974365 , 4276.410256410257 , 4332.307692307693 , 4364.615384615385 , 4088.717948717949 , 4229.2307692307695 , 3634.358974358975 , 4242.564102564103 , 4056.410256410257 , 3983.076923076924 , 4424.102564102564 , 4270.769230769231 , 3733.333333333334 , 3987.692307692308 , 1688.0 , 1702.0 , 17.03 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4081.0256410256416 , 4277.435897435898 , 4332.307692307693 , 4368.205128205129 , 4094.358974358975 , 4231.794871794872 , 3636.410256410257 , 4252.307692307693 , 4058.9743589743593 , 3989.7435897435903 , 4421.538461538462 , 4268.717948717949 , 3728.717948717949 , 3982.564102564103 , 1688.0 , 1701.0 , 17.037 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4072.307692307693 , 4282.564102564103 , 4324.615384615385 , 4372.307692307693 , 4108.205128205129 , 4231.794871794872 , 3634.358974358975 , 4235.8974358974365 , 4058.9743589743593 , 3988.205128205129 , 4400.000000000001 , 4270.256410256411 , 3725.6410256410263 , 3971.2820512820517 , 1687.0 , 1701.0 , 17.045 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4065.6410256410263 , 4286.153846153847 , 4318.974358974359 , 4372.820512820514 , 4097.948717948719 , 4229.74358974359 , 3632.820512820513 , 4226.153846153847 , 4057.435897435898 , 3977.435897435898 , 4395.384615384616 , 4270.769230769231 , 3731.794871794872 , 3972.307692307693 , 1687.0 , 1700.0 , 17.052 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4070.2564102564106 , 4283.076923076924 , 4321.025641025642 , 4367.6923076923085 , 4084.1025641025644 , 4233.333333333334 , 3634.8717948717954 , 4243.589743589744 , 4063.589743589744 , 3990.2564102564106 , 4397.435897435898 , 4268.717948717949 , 3727.692307692308 , 3976.9230769230776 , 1686.0 , 1701.0 , 17.06 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4072.820512820513 , 4273.846153846154 , 4322.564102564103 , 4357.435897435898 , 4089.23076923077 , 4231.282051282052 , 3640.512820512821 , 4253.333333333334 , 4067.1794871794878 , 4007.1794871794878 , 4389.2307692307695 , 4258.461538461539 , 3718.9743589743593 , 3971.2820512820517 , 1687.0 , 1700.0 , 17.068 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4075.8974358974365 , 4274.358974358975 , 4330.769230769231 , 4362.564102564103 , 4083.076923076924 , 4224.615384615385 , 3644.1025641025644 , 4246.666666666667 , 4063.076923076924 , 3989.23076923077 , 4396.410256410257 , 4254.358974358975 , 3724.615384615385 , 3973.333333333334 , 1685.0 , 1700.0 , 17.076 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4086.1538461538466 , 4286.153846153847 , 4345.641025641026 , 4378.974358974359 , 4075.3846153846157 , 4234.358974358975 , 3642.0512820512827 , 4254.871794871796 , 4069.23076923077 , 3987.1794871794878 , 4415.384615384616 , 4265.128205128206 , 3737.435897435898 , 3989.7435897435903 , 1687.0 , 1701.0 , 17.084 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4094.358974358975 , 4293.333333333334 , 4351.282051282052 , 4382.051282051282 , 4103.589743589744 , 4252.820512820514 , 3642.564102564103 , 4264.102564102564 , 4078.9743589743593 , 4022.0512820512827 , 4415.384615384616 , 4270.256410256411 , 3741.0256410256416 , 4001.538461538462 , 1686.0 , 1700.0 , 17.092 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4089.23076923077 , 4286.153846153847 , 4342.051282051282 , 4377.948717948719 , 4119.48717948718 , 4250.256410256411 , 3644.1025641025644 , 4256.410256410257 , 4072.820512820513 , 4020.5128205128212 , 4405.641025641026 , 4256.923076923077 , 3740.0000000000005 , 3994.358974358975 , 1687.0 , 1702.0 , 17.099 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4073.8461538461543 , 4266.666666666667 , 4330.256410256411 , 4368.205128205129 , 4088.205128205129 , 4232.820512820514 , 3638.9743589743593 , 4249.2307692307695 , 4062.564102564103 , 3985.1282051282055 , 4406.666666666667 , 4239.48717948718 , 3736.9230769230776 , 3978.9743589743593 , 1687.0 , 1701.0 , 17.107 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4067.1794871794878 , 4258.974358974359 , 4328.717948717949 , 4359.48717948718 , 4079.48717948718 , 4228.717948717949 , 3633.8461538461543 , 4243.589743589744 , 4060.5128205128212 , 3986.666666666667 , 4404.102564102564 , 4237.948717948719 , 3733.8461538461543 , 3974.8717948717954 , 1686.0 , 1702.0 , 17.115 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4072.820512820513 , 4263.589743589744 , 4333.846153846154 , 4366.153846153847 , 4104.615384615385 , 4234.871794871796 , 3636.410256410257 , 4235.8974358974365 , 4062.0512820512827 , 3995.3846153846157 , 4391.794871794872 , 4243.589743589744 , 3735.3846153846157 , 3978.461538461539 , 1687.0 , 1701.0 , 17.123 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4071.2820512820517 , 4257.948717948719 , 4332.307692307693 , 4370.256410256411 , 4109.2307692307695 , 4229.74358974359 , 3635.3846153846157 , 4236.410256410257 , 4059.48717948718 , 3984.1025641025644 , 4385.128205128206 , 4237.435897435898 , 3735.3846153846157 , 3976.410256410257 , 1688.0 , 1701.0 , 17.131 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4060.0000000000005 , 4246.153846153847 , 4326.666666666667 , 4357.948717948719 , 4101.538461538462 , 4218.974358974359 , 3632.307692307693 , 4241.538461538462 , 4056.9230769230776 , 3992.307692307693 , 4385.128205128206 , 4229.74358974359 , 3734.8717948717954 , 3971.7948717948725 , 1688.0 , 1701.0 , 17.138 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4058.461538461539 , 4240.512820512821 , 4326.666666666667 , 4351.794871794872 , 4104.615384615385 , 4215.8974358974365 , 3633.333333333334 , 4245.641025641026 , 4053.8461538461543 , 3987.1794871794878 , 4384.615384615385 , 4232.307692307693 , 3735.8974358974365 , 3974.358974358975 , 1688.0 , 1700.0 , 17.146 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4063.076923076924 , 4236.923076923077 , 4326.153846153847 , 4354.358974358975 , 4092.820512820513 , 4218.974358974359 , 3636.9230769230776 , 4250.769230769231 , 4053.8461538461543 , 3963.076923076924 , 4380.000000000001 , 4231.282051282052 , 3733.333333333334 , 3974.8717948717954 , 1690.0 , 1699.0 , 17.154 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4059.48717948718 , 4231.282051282052 , 4320.512820512821 , 4352.307692307693 , 4069.7435897435903 , 4219.48717948718 , 3638.9743589743593 , 4243.589743589744 , 4054.358974358975 , 3975.8974358974365 , 4368.205128205129 , 4222.051282051282 , 3725.6410256410263 , 3967.692307692308 , 1689.0 , 1698.0 , 17.162 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4056.410256410257 , 4229.74358974359 , 4321.025641025642 , 4350.769230769231 , 4078.461538461539 , 4219.48717948718 , 3637.9487179487182 , 4234.358974358975 , 4050.2564102564106 , 3995.3846153846157 , 4364.615384615385 , 4220.000000000001 , 3722.0512820512827 , 3964.615384615385 , 1690.0 , 1699.0 , 17.17 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4062.564102564103 , 4237.435897435898 , 4328.205128205129 , 4354.358974358975 , 4105.128205128206 , 4220.000000000001 , 3636.9230769230776 , 4245.128205128206 , 4054.358974358975 , 3984.1025641025644 , 4386.666666666667 , 4231.794871794872 , 3731.794871794872 , 3976.410256410257 , 1690.0 , 1698.0 , 17.178 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4070.2564102564106 , 4246.666666666667 , 4332.820512820514 , 4357.435897435898 , 4107.6923076923085 , 4217.948717948719 , 3633.8461538461543 , 4250.769230769231 , 4065.1282051282055 , 3994.8717948717954 , 4396.923076923077 , 4241.025641025642 , 3746.666666666667 , 3989.7435897435903 , 1689.0 , 1699.0 , 17.185 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4070.7692307692314 , 4248.205128205129 , 4335.384615384616 , 4367.6923076923085 , 4098.974358974359 , 4215.8974358974365 , 3630.7692307692314 , 4241.538461538462 , 4069.23076923077 , 4013.8461538461543 , 4378.974358974359 , 4232.307692307693 , 3750.7692307692314 , 3990.7692307692314 , 1690.0 , 1698.0 , 17.193 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4074.8717948717954 , 4251.794871794872 , 4338.461538461539 , 4381.538461538462 , 4097.948717948719 , 4216.410256410257 , 3629.2307692307695 , 4240.512820512821 , 4065.6410256410263 , 3993.8461538461543 , 4376.923076923077 , 4223.076923076924 , 3747.692307692308 , 3992.307692307693 , 1689.0 , 1699.0 , 17.201 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4081.538461538462 , 4258.461538461539 , 4336.410256410257 , 4377.948717948719 , 4089.7435897435903 , 4216.923076923077 , 3635.3846153846157 , 4247.179487179487 , 4064.615384615385 , 3988.717948717949 , 4394.358974358975 , 4220.512820512821 , 3750.7692307692314 , 3997.435897435898 , 1689.0 , 1699.0 , 17.209 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4079.48717948718 , 4258.974358974359 , 4328.717948717949 , 4367.179487179487 , 4084.1025641025644 , 4221.025641025642 , 3642.0512820512827 , 4250.256410256411 , 4066.666666666667 , 4012.307692307693 , 4391.282051282052 , 4213.333333333334 , 3755.8974358974365 , 3994.8717948717954 , 1689.0 , 1699.0 , 17.217 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4075.8974358974365 , 4262.564102564103 , 4329.2307692307695 , 4375.384615384616 , 4101.538461538462 , 4227.179487179487 , 3642.564102564103 , 4247.6923076923085 , 4069.23076923077 , 4006.666666666667 , 4377.948717948719 , 4206.153846153847 , 3752.307692307693 , 3993.8461538461543 , 1688.0 , 1700.0 , 17.224 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4077.435897435898 , 4264.615384615385 , 4336.410256410257 , 4382.051282051282 , 4108.717948717949 , 4230.256410256411 , 3643.0769230769233 , 4248.717948717949 , 4077.9487179487187 , 4001.538461538462 , 4384.102564102564 , 4208.717948717949 , 3750.2564102564106 , 3995.8974358974365 , 1687.0 , 1700.0 , 17.232 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4070.2564102564106 , 4252.820512820514 , 4334.871794871796 , 4366.153846153847 , 4094.358974358975 , 4229.74358974359 , 3642.564102564103 , 4250.256410256411 , 4078.9743589743593 , 4017.9487179487182 , 4392.820512820514 , 4204.102564102564 , 3751.794871794872 , 3984.615384615385 , 1688.0 , 1700.0 , 17.24 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4056.410256410257 , 4243.589743589744 , 4325.128205128206 , 4355.8974358974365 , 4087.1794871794878 , 4223.589743589744 , 3638.9743589743593 , 4239.48717948718 , 4068.205128205129 , 4009.23076923077 , 4392.307692307693 , 4192.820512820514 , 3748.717948717949 , 3969.7435897435903 , 1687.0 , 1700.0 , 17.248 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4062.0512820512827 , 4251.794871794872 , 4325.128205128206 , 4370.256410256411 , 4084.1025641025644 , 4215.384615384616 , 3638.461538461539 , 4229.2307692307695 , 4071.2820512820517 , 3999.48717948718 , 4391.794871794872 , 4191.282051282052 , 3746.666666666667 , 3972.820512820513 , 1688.0 , 1700.0 , 17.256 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4077.435897435898 , 4261.538461538462 , 4334.871794871796 , 4380.512820512821 , 4085.6410256410263 , 4223.076923076924 , 3643.589743589744 , 4232.820512820514 , 4084.615384615385 , 4016.410256410257 , 4388.205128205129 , 4191.282051282052 , 3752.820512820513 , 3983.589743589744 , 1688.0 , 1698.0 , 17.264 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4082.0512820512827 , 4265.128205128206 , 4340.512820512821 , 4372.820512820514 , 4103.076923076924 , 4234.358974358975 , 3649.7435897435903 , 4234.358974358975 , 4079.48717948718 , 4015.3846153846157 , 4384.102564102564 , 4191.794871794872 , 3759.48717948718 , 3988.717948717949 , 1688.0 , 1700.0 , 17.271 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4086.666666666667 , 4266.153846153847 , 4345.128205128206 , 4370.769230769231 , 4112.307692307693 , 4224.102564102564 , 3651.794871794872 , 4230.769230769231 , 4067.692307692308 , 3993.8461538461543 , 4389.2307692307695 , 4200.000000000001 , 3761.0256410256416 , 3997.435897435898 , 1689.0 , 1699.0 , 17.279 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4089.7435897435903 , 4263.589743589744 , 4344.102564102564 , 4377.435897435898 , 4100.512820512821 , 4210.769230769231 , 3651.2820512820517 , 4230.769230769231 , 4071.2820512820517 , 3993.8461538461543 , 4391.794871794872 , 4198.461538461539 , 3760.512820512821 , 4003.589743589744 , 1688.0 , 1700.0 , 17.287 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4082.564102564103 , 4263.076923076924 , 4336.410256410257 , 4380.512820512821 , 4094.358974358975 , 4216.410256410257 , 3650.2564102564106 , 4226.153846153847 , 4080.5128205128212 , 4014.358974358975 , 4385.641025641026 , 4183.076923076924 , 3761.0256410256416 , 3997.435897435898 , 1690.0 , 1699.0 , 17.295 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4075.8974358974365 , 4265.641025641026 , 4332.307692307693 , 4380.000000000001 , 4093.333333333334 , 4215.8974358974365 , 3650.7692307692314 , 4214.358974358975 , 4077.9487179487187 , 4024.1025641025644 , 4383.589743589744 , 4175.384615384616 , 3758.9743589743593 , 3988.717948717949 , 1688.0 , 1699.0 , 17.303 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4071.7948717948725 , 4258.461538461539 , 4332.307692307693 , 4372.820512820514 , 4088.717948717949 , 4203.076923076924 , 3648.717948717949 , 4209.74358974359 , 4071.7948717948725 , 4013.8461538461543 , 4381.025641025642 , 4171.794871794872 , 3752.307692307693 , 3981.538461538462 , 1689.0 , 1699.0 , 17.31 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4065.6410256410263 , 4249.2307692307695 , 4327.179487179487 , 4360.000000000001 , 4092.820512820513 , 4206.153846153847 , 3648.717948717949 , 4205.641025641026 , 4072.820512820513 , 3990.7692307692314 , 4371.794871794872 , 4163.076923076924 , 3745.1282051282055 , 3975.8974358974365 , 1689.0 , 1698.0 , 17.318 , 0.0 , 0.0 , 0.0 , 0.0 , 

