['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
27.0 , 3885.1282051282055 , 4112.307692307693 , 4131.794871794872 , 4160.000000000001 , 3974.8717948717954 , 3862.564102564103 , 3495.8974358974365 , 4101.025641025642 , 3969.7435897435903 , 3795.8974358974365 , 4134.871794871796 , 3686.666666666667 , 3520.512820512821 , 3835.8974358974365 , 1689.0 , 1699.0 , 56.213 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 3898.461538461539 , 4123.076923076924 , 4142.051282051282 , 4170.256410256411 , 3983.076923076924 , 3868.205128205129 , 3495.3846153846157 , 4112.307692307693 , 3985.6410256410263 , 3803.589743589744 , 4146.666666666667 , 3694.358974358975 , 3531.2820512820517 , 3841.0256410256416 , 1689.0 , 1699.0 , 56.22 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 3895.8974358974365 , 4114.871794871796 , 4150.769230769231 , 4172.820512820514 , 3972.820512820513 , 3867.692307692308 , 3485.641025641026 , 4102.564102564103 , 3977.435897435898 , 3809.7435897435903 , 4151.282051282052 , 3697.9487179487182 , 3524.1025641025644 , 3838.461538461539 , 1690.0 , 1699.0 , 56.228 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 3899.48717948718 , 4108.717948717949 , 4155.8974358974365 , 4171.282051282052 , 3963.589743589744 , 3874.358974358975 , 3485.1282051282055 , 4083.076923076924 , 3966.1538461538466 , 3799.48717948718 , 4149.2307692307695 , 3693.333333333334 , 3514.8717948717954 , 3817.9487179487182 , 1689.0 , 1699.0 , 56.236 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 3908.205128205129 , 4109.74358974359 , 4158.461538461539 , 4167.179487179487 , 3964.1025641025644 , 3888.205128205129 , 3490.2564102564106 , 4081.538461538462 , 3965.6410256410263 , 3774.8717948717954 , 4147.179487179487 , 3688.717948717949 , 3513.8461538461543 , 3810.7692307692314 , 1689.0 , 1699.0 , 56.244 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 3898.9743589743593 , 4098.974358974359 , 4149.2307692307695 , 4155.8974358974365 , 3963.589743589744 , 3896.9230769230776 , 3486.666666666667 , 4084.615384615385 , 3953.333333333334 , 3762.0512820512827 , 4128.717948717949 , 3677.435897435898 , 3504.1025641025644 , 3809.2307692307695 , 1689.0 , 1699.0 , 56.252 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 3885.6410256410263 , 4082.564102564103 , 4137.435897435898 , 4143.076923076924 , 3954.358974358975 , 3895.3846153846157 , 3477.435897435898 , 4074.358974358975 , 3937.9487179487182 , 3773.8461538461543 , 4112.820512820514 , 3665.6410256410263 , 3490.2564102564106 , 3793.333333333334 , 1688.0 , 1700.0 , 56.26 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 3892.820512820513 , 4089.7435897435903 , 4143.076923076924 , 4148.717948717949 , 3945.6410256410263 , 3895.3846153846157 , 3474.8717948717954 , 4071.2820512820517 , 3943.076923076924 , 3787.692307692308 , 4124.615384615385 , 3674.358974358975 , 3496.410256410257 , 3794.8717948717954 , 1689.0 , 1699.0 , 56.267 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 3897.435897435898 , 4106.153846153847 , 4152.307692307693 , 4162.564102564103 , 3943.589743589744 , 3900.5128205128212 , 3481.0256410256416 , 4086.1538461538466 , 3959.48717948718 , 3783.076923076924 , 4141.538461538462 , 3685.6410256410263 , 3508.717948717949 , 3804.615384615385 , 1688.0 , 1698.0 , 56.275 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 3883.076923076924 , 4104.102564102564 , 4147.179487179487 , 4158.461538461539 , 3938.9743589743593 , 3898.461538461539 , 3482.564102564103 , 4103.589743589744 , 3972.307692307693 , 3787.1794871794878 , 4144.102564102564 , 3677.435897435898 , 3513.333333333334 , 3789.2307692307695 , 1689.0 , 1699.0 , 56.283 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 3872.307692307693 , 4101.025641025642 , 4141.538461538462 , 4149.74358974359 , 3940.0000000000005 , 3896.410256410257 , 3478.461538461539 , 4102.051282051282 , 3976.9230769230776 , 3805.1282051282055 , 4146.153846153847 , 3676.410256410257 , 3512.307692307693 , 3781.538461538462 , 1689.0 , 1698.0 , 56.291 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 3882.0512820512827 , 4110.256410256411 , 4146.666666666667 , 4158.974358974359 , 3953.333333333334 , 3898.461538461539 , 3479.48717948718 , 4089.23076923077 , 3969.7435897435903 , 3803.589743589744 , 4161.025641025642 , 3691.794871794872 , 3512.307692307693 , 3798.9743589743593 , 1689.0 , 1699.0 , 56.299 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 3898.461538461539 , 4118.974358974359 , 4155.8974358974365 , 4171.282051282052 , 3946.666666666667 , 3893.333333333334 , 3482.0512820512827 , 4092.307692307693 , 3969.2307692307695 , 3796.410256410257 , 4167.6923076923085 , 3692.820512820513 , 3519.48717948718 , 3803.589743589744 , 1688.0 , 1698.0 , 56.307 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 3900.0000000000005 , 4120.000000000001 , 4159.48717948718 , 4167.179487179487 , 3930.2564102564106 , 3898.461538461539 , 3480.0000000000005 , 4106.666666666667 , 3978.9743589743593 , 3812.820512820513 , 4157.948717948719 , 3684.615384615385 , 3524.615384615385 , 3797.435897435898 , 1688.0 , 1699.0 , 56.314 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 3896.410256410257 , 4114.871794871796 , 4161.538461538462 , 4165.641025641026 , 3933.333333333334 , 3908.717948717949 , 3478.9743589743593 , 4100.000000000001 , 3975.3846153846157 , 3815.8974358974365 , 4154.358974358975 , 3684.1025641025644 , 3521.0256410256416 , 3795.3846153846157 , 1688.0 , 1698.0 , 56.322 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 3895.3846153846157 , 4110.256410256411 , 4162.564102564103 , 4173.846153846154 , 3935.8974358974365 , 3900.5128205128212 , 3475.8974358974365 , 4081.538461538462 , 3960.0000000000005 , 3795.8974358974365 , 4162.051282051282 , 3683.0769230769233 , 3517.435897435898 , 3781.0256410256416 , 1689.0 , 1699.0 , 56.33 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 3896.410256410257 , 4116.410256410257 , 4158.974358974359 , 4170.256410256411 , 3926.1538461538466 , 3891.7948717948725 , 3467.692307692308 , 4076.410256410257 , 3957.435897435898 , 3795.8974358974365 , 4174.871794871796 , 3677.9487179487182 , 3518.461538461539 , 3766.1538461538466 , 1689.0 , 1698.0 , 56.338 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 3901.0256410256416 , 4124.615384615385 , 4156.923076923077 , 4167.6923076923085 , 3920.0000000000005 , 3897.435897435898 , 3467.692307692308 , 4076.9230769230776 , 3960.5128205128212 , 3797.9487179487182 , 4184.615384615385 , 3674.358974358975 , 3517.435897435898 , 3764.615384615385 , 1690.0 , 1698.0 , 56.346 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 3892.307692307693 , 4116.923076923077 , 4152.820512820514 , 4168.205128205129 , 3914.8717948717954 , 3897.435897435898 , 3473.333333333334 , 4076.410256410257 , 3954.8717948717954 , 3778.461538461539 , 4185.641025641026 , 3671.2820512820517 , 3513.333333333334 , 3762.0512820512827 , 1690.0 , 1698.0 , 56.353 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 3876.9230769230776 , 4107.179487179487 , 4147.179487179487 , 4154.871794871796 , 3908.205128205129 , 3891.2820512820517 , 3477.435897435898 , 4089.7435897435903 , 3955.8974358974365 , 3781.0256410256416 , 4188.205128205129 , 3673.8461538461543 , 3510.2564102564106 , 3756.410256410257 , 1691.0 , 1698.0 , 56.361 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 3883.076923076924 , 4109.74358974359 , 4149.74358974359 , 4150.769230769231 , 3905.6410256410263 , 3897.435897435898 , 3480.512820512821 , 4108.205128205129 , 3965.1282051282055 , 3801.538461538462 , 4196.923076923077 , 3680.512820512821 , 3512.820512820513 , 3751.794871794872 , 1691.0 , 1699.0 , 56.369 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 3898.461538461539 , 4108.717948717949 , 4156.410256410257 , 4162.051282051282 , 3912.307692307693 , 3909.2307692307695 , 3477.9487179487182 , 4097.948717948719 , 3961.0256410256416 , 3795.3846153846157 , 4193.333333333334 , 3678.461538461539 , 3514.8717948717954 , 3747.692307692308 , 1692.0 , 1699.0 , 56.377 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 3895.3846153846157 , 4104.615384615385 , 4151.794871794872 , 4158.974358974359 , 3925.6410256410263 , 3913.8461538461543 , 3468.205128205129 , 4074.8717948717954 , 3955.8974358974365 , 3786.666666666667 , 4182.051282051282 , 3673.8461538461543 , 3509.7435897435903 , 3746.666666666667 , 1691.0 , 1699.0 , 56.385 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 3893.333333333334 , 4109.74358974359 , 4147.179487179487 , 4155.8974358974365 , 3922.564102564103 , 3904.1025641025644 , 3465.1282051282055 , 4078.461538461539 , 3958.461538461539 , 3791.7948717948725 , 4183.589743589744 , 3673.8461538461543 , 3509.2307692307695 , 3744.1025641025644 , 1691.0 , 1698.0 , 56.393 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 3903.589743589744 , 4118.974358974359 , 4153.333333333334 , 4167.179487179487 , 3903.589743589744 , 3887.692307692308 , 3471.2820512820517 , 4091.7948717948725 , 3950.7692307692314 , 3775.8974358974365 , 4178.461538461539 , 3676.410256410257 , 3511.2820512820517 , 3750.2564102564106 , 1692.0 , 1697.0 , 56.399 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 3902.564102564103 , 4122.564102564103 , 4159.48717948718 , 4172.307692307693 , 3912.307692307693 , 3886.1538461538466 , 3470.7692307692314 , 4091.7948717948725 , 3946.1538461538466 , 3767.692307692308 , 4166.666666666667 , 3682.564102564103 , 3512.820512820513 , 3766.666666666667 , 1690.0 , 1698.0 , 56.407 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 3894.358974358975 , 4122.051282051282 , 4161.025641025642 , 4170.256410256411 , 3933.333333333334 , 3896.9230769230776 , 3470.7692307692314 , 4091.7948717948725 , 3960.0000000000005 , 3797.9487179487182 , 4171.794871794872 , 3688.717948717949 , 3524.615384615385 , 3772.307692307693 , 1691.0 , 1696.0 , 56.415 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 3895.8974358974365 , 4117.435897435898 , 4162.051282051282 , 4172.307692307693 , 3927.692307692308 , 3893.333333333334 , 3476.410256410257 , 4092.820512820513 , 3965.6410256410263 , 3810.2564102564106 , 4181.025641025642 , 3688.205128205129 , 3535.3846153846157 , 3766.1538461538466 , 1691.0 , 1696.0 , 56.423 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 3896.9230769230776 , 4108.205128205129 , 4164.615384615385 , 4168.205128205129 , 3923.076923076924 , 3878.461538461539 , 3474.8717948717954 , 4085.6410256410263 , 3954.8717948717954 , 3788.205128205129 , 4169.74358974359 , 3681.538461538462 , 3531.794871794872 , 3765.6410256410263 , 1691.0 , 1698.0 , 56.431 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 3892.820512820513 , 4110.256410256411 , 4163.076923076924 , 4165.641025641026 , 3937.9487179487182 , 3876.410256410257 , 3470.2564102564106 , 4087.692307692308 , 3955.8974358974365 , 3792.820512820513 , 4158.461538461539 , 3676.410256410257 , 3530.2564102564106 , 3767.692307692308 , 1690.0 , 1698.0 , 56.438 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 3900.0000000000005 , 4120.000000000001 , 4163.076923076924 , 4168.205128205129 , 3947.1794871794878 , 3882.0512820512827 , 3475.8974358974365 , 4099.48717948718 , 3966.1538461538466 , 3807.692307692308 , 4160.512820512821 , 3677.9487179487182 , 3536.410256410257 , 3768.205128205129 , 1689.0 , 1700.0 , 56.446 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 3914.358974358975 , 4123.589743589744 , 4168.717948717949 , 4171.282051282052 , 3943.589743589744 , 3878.461538461539 , 3480.512820512821 , 4104.102564102564 , 3970.2564102564106 , 3798.461538461539 , 4157.948717948719 , 3681.0256410256416 , 3537.435897435898 , 3771.2820512820517 , 1688.0 , 1699.0 , 56.454 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 3908.205128205129 , 4125.641025641026 , 4170.256410256411 , 4175.8974358974365 , 3935.8974358974365 , 3869.2307692307695 , 3478.461538461539 , 4108.717948717949 , 3974.358974358975 , 3805.6410256410263 , 4154.871794871796 , 3683.0769230769233 , 3535.8974358974365 , 3769.2307692307695 , 1687.0 , 1699.0 , 56.462 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 3892.307692307693 , 4123.589743589744 , 4158.974358974359 , 4174.358974358975 , 3935.3846153846157 , 3862.564102564103 , 3478.9743589743593 , 4110.256410256411 , 3974.358974358975 , 3813.333333333334 , 4154.358974358975 , 3674.8717948717954 , 3533.333333333334 , 3753.333333333334 , 1686.0 , 1698.0 , 56.47 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 3890.2564102564106 , 4119.48717948718 , 4149.74358974359 , 4170.256410256411 , 3946.666666666667 , 3864.1025641025644 , 3478.9743589743593 , 4102.051282051282 , 3967.1794871794878 , 3804.1025641025644 , 4143.589743589744 , 3664.1025641025644 , 3529.2307692307695 , 3740.512820512821 , 1685.0 , 1700.0 , 56.478 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 3894.358974358975 , 4119.48717948718 , 4151.794871794872 , 4164.102564102564 , 3959.48717948718 , 3867.692307692308 , 3478.9743589743593 , 4101.538461538462 , 3966.666666666667 , 3811.7948717948725 , 4137.948717948719 , 3667.1794871794878 , 3531.794871794872 , 3748.205128205129 , 1686.0 , 1699.0 , 56.485 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 3890.2564102564106 , 4115.8974358974365 , 4152.820512820514 , 4153.333333333334 , 3967.1794871794878 , 3866.666666666667 , 3481.0256410256416 , 4107.179487179487 , 3972.820512820513 , 3816.410256410257 , 4151.282051282052 , 3671.794871794872 , 3536.410256410257 , 3754.358974358975 , 1685.0 , 1701.0 , 56.493 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 3890.7692307692314 , 4114.871794871796 , 4153.846153846154 , 4156.923076923077 , 3975.8974358974365 , 3864.1025641025644 , 3476.410256410257 , 4094.8717948717954 , 3959.48717948718 , 3799.48717948718 , 4158.461538461539 , 3664.1025641025644 , 3531.794871794872 , 3748.205128205129 , 1686.0 , 1701.0 , 56.501 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 3895.3846153846157 , 4123.076923076924 , 4159.48717948718 , 4170.256410256411 , 3983.076923076924 , 3859.48717948718 , 3470.2564102564106 , 4074.8717948717954 , 3937.9487179487182 , 3793.8461538461543 , 4149.74358974359 , 3661.538461538462 , 3531.2820512820517 , 3751.2820512820517 , 1685.0 , 1702.0 , 56.509 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 3889.7435897435903 , 4125.641025641026 , 4162.051282051282 , 4172.307692307693 , 3988.205128205129 , 3861.0256410256416 , 3476.410256410257 , 4073.8461538461543 , 3942.0512820512827 , 3796.410256410257 , 4147.6923076923085 , 3668.205128205129 , 3544.1025641025644 , 3761.0256410256416 , 1687.0 , 1703.0 , 56.517 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 3907.692307692308 , 4120.512820512821 , 4166.153846153847 , 4173.333333333334 , 4001.538461538462 , 3867.1794871794878 , 3483.0769230769233 , 4085.1282051282055 , 3957.9487179487182 , 3793.8461538461543 , 4157.948717948719 , 3675.8974358974365 , 3547.692307692308 , 3771.2820512820517 , 1687.0 , 1701.0 , 56.524 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 3932.307692307693 , 4118.461538461539 , 4170.256410256411 , 4174.871794871796 , 4007.1794871794878 , 3856.410256410257 , 3481.538461538462 , 4096.923076923077 , 3960.0000000000005 , 3806.666666666667 , 4168.717948717949 , 3682.564102564103 , 3540.512820512821 , 3782.564102564103 , 1687.0 , 1702.0 , 56.532 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 3908.717948717949 , 4125.128205128206 , 4162.051282051282 , 4167.6923076923085 , 4002.564102564103 , 3847.692307692308 , 3482.0512820512827 , 4103.076923076924 , 3955.8974358974365 , 3814.8717948717954 , 4171.282051282052 , 3681.538461538462 , 3545.6410256410263 , 3776.410256410257 , 1688.0 , 1700.0 , 56.54 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 3881.538461538462 , 4134.358974358975 , 4156.410256410257 , 4169.2307692307695 , 4017.9487179487182 , 3861.0256410256416 , 3487.1794871794878 , 4101.538461538462 , 3960.5128205128212 , 3811.7948717948725 , 4169.74358974359 , 3683.589743589744 , 3554.8717948717954 , 3766.666666666667 , 1688.0 , 1699.0 , 56.548 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 3895.3846153846157 , 4132.307692307693 , 4158.974358974359 , 4173.846153846154 , 4035.8974358974365 , 3862.564102564103 , 3488.205128205129 , 4109.2307692307695 , 3964.615384615385 , 3814.8717948717954 , 4166.666666666667 , 3691.794871794872 , 3552.307692307693 , 3775.3846153846157 , 1688.0 , 1699.0 , 56.556 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 3891.2820512820517 , 4117.435897435898 , 4150.256410256411 , 4158.461538461539 , 4026.666666666667 , 3845.6410256410263 , 3483.0769230769233 , 4105.641025641026 , 3956.410256410257 , 3804.615384615385 , 4151.282051282052 , 3679.48717948718 , 3549.2307692307695 , 3771.794871794872 , 1689.0 , 1698.0 , 56.564 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 3869.2307692307695 , 4106.666666666667 , 4139.48717948718 , 4148.205128205129 , 4017.435897435898 , 3848.717948717949 , 3485.1282051282055 , 4086.666666666667 , 3951.7948717948725 , 3787.1794871794878 , 4135.8974358974365 , 3667.692307692308 , 3547.1794871794878 , 3753.333333333334 , 1690.0 , 1696.0 , 56.571 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 3880.512820512821 , 4104.102564102564 , 4148.717948717949 , 4156.923076923077 , 4017.9487179487182 , 3857.9487179487182 , 3495.3846153846157 , 4089.23076923077 , 3956.410256410257 , 3794.358974358975 , 4134.358974358975 , 3682.0512820512827 , 3540.512820512821 , 3757.9487179487182 , 1689.0 , 1697.0 , 56.579 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 3891.7948717948725 , 4103.076923076924 , 4151.794871794872 , 4155.8974358974365 , 4014.8717948717954 , 3848.717948717949 , 3493.333333333334 , 4092.307692307693 , 3950.7692307692314 , 3808.717948717949 , 4134.358974358975 , 3689.2307692307695 , 3542.0512820512827 , 3771.794871794872 , 1691.0 , 1698.0 , 56.587 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 3887.1794871794878 , 4104.615384615385 , 4139.48717948718 , 4147.6923076923085 , 4020.0000000000005 , 3843.076923076924 , 3481.538461538462 , 4073.333333333334 , 3937.9487179487182 , 3795.8974358974365 , 4136.923076923077 , 3676.410256410257 , 3549.2307692307695 , 3765.6410256410263 , 1689.0 , 1699.0 , 56.595 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 3888.717948717949 , 4105.641025641026 , 4140.512820512821 , 4152.307692307693 , 4027.1794871794878 , 3842.564102564103 , 3480.0000000000005 , 4065.1282051282055 , 3938.461538461539 , 3785.1282051282055 , 4150.769230769231 , 3675.3846153846157 , 3543.589743589744 , 3762.0512820512827 , 1690.0 , 1699.0 , 56.603 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 3893.333333333334 , 4105.128205128206 , 4151.282051282052 , 4156.923076923077 , 4029.23076923077 , 3825.1282051282055 , 3484.1025641025644 , 4079.48717948718 , 3945.6410256410263 , 3789.2307692307695 , 4155.384615384616 , 3685.6410256410263 , 3537.435897435898 , 3772.820512820513 , 1689.0 , 1698.0 , 56.612 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 3889.7435897435903 , 4104.615384615385 , 4149.74358974359 , 4147.6923076923085 , 4044.1025641025644 , 3800.0000000000005 , 3481.0256410256416 , 4089.7435897435903 , 3943.589743589744 , 3780.512820512821 , 4144.615384615385 , 3688.717948717949 , 3546.1538461538466 , 3777.9487179487182 , 1689.0 , 1700.0 , 56.619 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 3872.307692307693 , 4102.051282051282 , 4139.48717948718 , 4142.051282051282 , 4048.717948717949 , 3784.615384615385 , 3478.461538461539 , 4088.205128205129 , 3938.9743589743593 , 3765.1282051282055 , 4133.846153846154 , 3682.564102564103 , 3553.333333333334 , 3765.1282051282055 , 1689.0 , 1699.0 , 56.627 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 3856.410256410257 , 4097.948717948719 , 4131.794871794872 , 4145.641025641026 , 4036.9230769230776 , 3781.538461538462 , 3482.0512820512827 , 4081.538461538462 , 3940.5128205128212 , 3770.2564102564106 , 4125.641025641026 , 3675.3846153846157 , 3549.2307692307695 , 3755.8974358974365 , 1689.0 , 1700.0 , 56.635 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 3858.461538461539 , 4088.717948717949 , 4128.717948717949 , 4144.102564102564 , 4046.1538461538466 , 3777.9487179487182 , 3484.1025641025644 , 4071.7948717948725 , 3935.3846153846157 , 3784.1025641025644 , 4123.589743589744 , 3675.8974358974365 , 3542.564102564103 , 3764.615384615385 , 1688.0 , 1698.0 , 56.643 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 3874.358974358975 , 4086.666666666667 , 4133.846153846154 , 4140.000000000001 , 4066.666666666667 , 3776.9230769230776 , 3482.0512820512827 , 4066.666666666667 , 3925.6410256410263 , 3781.538461538462 , 4128.717948717949 , 3683.589743589744 , 3540.512820512821 , 3772.820512820513 , 1689.0 , 1699.0 , 56.651 , 0.0 , 0.0 , 0.0 , 0.0 , 

