['COUNTER', 'AF3', 'AF4', 'F3', 'F4', 'F7', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F8', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL'],
,4370.256303389712,4161.5383597755845,4152.820411270816,4089.230669236044,,,,,,,,,,,,,,,,,,
,4373.846046891677,4166.666564778388,4154.358872771658,4095.384515239411,,,,,,,,,,,,,,,,,,
,4370.256303389712,4166.666564778388,4152.307590770537,4101.538361242775,,,,,,,,,,,,,,,,,,
,4364.102457386348,4159.487077774463,4151.281949769975,4098.974258741372,,,,,,,,,,,,,,,,,,
,4367.179380388031,4158.4614367739005,4152.307590770537,4093.333233238288,,,,,,,,,,,,,,,,,,
,4372.307585390835,4163.589641776704,4153.3332317710965,4093.333233238288,,,,,,,,,,,,,,,,,,
,4372.307585390835,4165.128103277545,4152.307590770537,4095.8973357396894,,,,,,,,,,,,,,,,,,
,4372.820405891115,4165.128103277545,4152.820411270816,4096.922976740251,,,,,,,,,,,,,,,,,,
,4374.358867391957,4165.640923777827,4153.846052271376,4095.384515239411,,,,,,,,,,,,,,,,,,
,4373.333226391394,4163.589641776704,4153.846052271376,4092.8204127380072,,,,,,,,,,,,,,,,,,
,4371.794764890556,4159.999898274742,4153.3332317710965,4090.2563102366053,,,,,,,,,,,,,,,,,,
,4372.307585390835,4161.5383597755845,4152.307590770537,4091.2819512371657,,,,,,,,,,,,,,,,,,
,4373.333226391394,4163.589641776704,4152.820411270816,4093.333233238288,,,,,,,,,,,,,,,,,,
,4373.846046891677,4165.128103277545,4154.358872771658,4092.8204127380072,,,,,,,,,,,,,,,,,,
,4372.820405891115,4165.128103277545,4154.871693271937,4095.384515239411,,,,,,,,,,,,,,,,,,
,4373.846046891677,4165.128103277545,4156.41015477278,4099.999899741932,,,,,,,,,,,,,,,,,,
,4377.948610893919,4168.205026279229,4161.025539275302,4101.538361242775,,,,,,,,,,,,,,,,,,
,4383.076815896723,4177.948615784556,4167.179385278667,4105.640925245018,,,,,,,,,,,,,,,,,,
,4389.230661900088,4186.666564289325,4173.333231282033,4111.281950748103,,,,,,,,,,,,,,,,,,
,4387.179379898967,4178.461436284837,4169.230667279789,4107.6922072461375,,,,,,,,,,,,,,,,,,
,4377.435790393638,4164.615282777267,4155.8973342724985,4098.974258741372,,,,,,,,,,,,,,,,,,
,4376.410149393079,4166.666564778388,4155.8973342724985,4097.43579724053,,,,,,,,,,,,,,,,,,
,4385.640918398126,4175.897333783436,4169.230667279789,4105.128104744737,,,,,,,,,,,,,,,,,,
