['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
8.0 , 4118.461538461539 , 4322.051282051282 , 4366.153846153847 , 4413.333333333334 , 4137.948717948719 , 4133.846153846154 , 3807.1794871794878 , 4254.871794871796 , 4090.2564102564106 , 3683.0769230769233 , 4365.128205128206 , 4086.1538461538466 , 3654.358974358975 , 4078.461538461539 , 1687.0 , 1697.0 , 187.196 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4120.000000000001 , 4326.153846153847 , 4367.179487179487 , 4413.846153846154 , 4141.025641025642 , 4135.8974358974365 , 3809.2307692307695 , 4265.128205128206 , 4097.435897435898 , 3680.512820512821 , 4364.615384615385 , 4088.205128205129 , 3657.9487179487182 , 4086.1538461538466 , 1689.0 , 1698.0 , 187.204 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4126.153846153847 , 4331.794871794872 , 4373.846153846154 , 4415.384615384616 , 4142.564102564103 , 4141.025641025642 , 3811.2820512820517 , 4268.205128205129 , 4104.102564102564 , 3636.9230769230776 , 4366.153846153847 , 4084.615384615385 , 3658.461538461539 , 4089.23076923077 , 1690.0 , 1696.0 , 187.212 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4122.051282051282 , 4325.641025641026 , 4370.769230769231 , 4415.8974358974365 , 4137.948717948719 , 4136.923076923077 , 3807.1794871794878 , 4264.102564102564 , 4101.025641025642 , 3594.8717948717954 , 4362.564102564103 , 4081.0256410256416 , 3651.794871794872 , 4081.538461538462 , 1691.0 , 1697.0 , 187.22 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4111.282051282052 , 4317.948717948719 , 4363.589743589744 , 4410.256410256411 , 4134.358974358975 , 4130.256410256411 , 3807.1794871794878 , 4253.333333333334 , 4092.820512820513 , 3565.6410256410263 , 4354.871794871796 , 4076.410256410257 , 3650.2564102564106 , 4073.8461538461543 , 1692.0 , 1696.0 , 187.228 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4112.820512820514 , 4322.564102564103 , 4362.564102564103 , 4411.282051282052 , 4138.974358974359 , 4136.923076923077 , 3814.358974358975 , 4245.641025641026 , 4087.1794871794878 , 3544.615384615385 , 4358.461538461539 , 4075.3846153846157 , 3657.9487179487182 , 4076.9230769230776 , 1692.0 , 1697.0 , 187.236 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4122.051282051282 , 4330.769230769231 , 4365.128205128206 , 4419.48717948718 , 4143.076923076924 , 4140.000000000001 , 3811.7948717948725 , 4248.717948717949 , 4087.1794871794878 , 3555.8974358974365 , 4364.615384615385 , 4082.564102564103 , 3665.6410256410263 , 4085.6410256410263 , 1692.0 , 1697.0 , 187.244 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4124.102564102564 , 4335.384615384616 , 4365.641025641026 , 4419.48717948718 , 4135.384615384616 , 4128.205128205129 , 3807.1794871794878 , 4251.282051282052 , 4095.3846153846157 , 3592.307692307693 , 4364.102564102564 , 4086.666666666667 , 3667.1794871794878 , 4086.666666666667 , 1691.0 , 1698.0 , 187.252 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4122.564102564103 , 4337.435897435898 , 4367.179487179487 , 4414.871794871796 , 4129.74358974359 , 4125.128205128206 , 3811.2820512820517 , 4251.282051282052 , 4105.641025641026 , 3586.1538461538466 , 4370.256410256411 , 4083.589743589744 , 3665.1282051282055 , 4083.589743589744 , 1691.0 , 1697.0 , 187.259 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4128.717948717949 , 4338.974358974359 , 4370.256410256411 , 4420.000000000001 , 4135.384615384616 , 4136.923076923077 , 3814.358974358975 , 4262.564102564103 , 4109.74358974359 , 3546.1538461538466 , 4374.871794871796 , 4085.6410256410263 , 3665.1282051282055 , 4086.666666666667 , 1691.0 , 1698.0 , 187.267 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4135.384615384616 , 4339.48717948718 , 4373.333333333334 , 4425.641025641026 , 4138.461538461539 , 4137.435897435898 , 3813.333333333334 , 4271.282051282052 , 4105.128205128206 , 3535.8974358974365 , 4368.205128205129 , 4093.8461538461543 , 3666.666666666667 , 4094.358974358975 , 1691.0 , 1699.0 , 187.275 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4138.461538461539 , 4343.076923076924 , 4377.435897435898 , 4427.179487179487 , 4135.384615384616 , 4129.74358974359 , 3810.2564102564106 , 4263.589743589744 , 4097.435897435898 , 3538.9743589743593 , 4369.2307692307695 , 4097.948717948719 , 3664.615384615385 , 4098.461538461539 , 1690.0 , 1700.0 , 187.283 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4138.461538461539 , 4344.615384615385 , 4377.435897435898 , 4429.2307692307695 , 4140.512820512821 , 4134.871794871796 , 3809.2307692307695 , 4259.48717948718 , 4097.435897435898 , 3536.410256410257 , 4384.102564102564 , 4097.948717948719 , 3666.666666666667 , 4102.051282051282 , 1690.0 , 1699.0 , 187.291 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4137.948717948719 , 4340.000000000001 , 4373.846153846154 , 4426.666666666667 , 4143.076923076924 , 4136.923076923077 , 3810.7692307692314 , 4268.717948717949 , 4106.153846153847 , 3568.205128205129 , 4386.153846153847 , 4098.461538461539 , 3677.9487179487182 , 4106.153846153847 , 1689.0 , 1699.0 , 187.298 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4137.948717948719 , 4334.358974358975 , 4376.410256410257 , 4424.102564102564 , 4132.307692307693 , 4125.128205128206 , 3809.7435897435903 , 4271.794871794872 , 4108.205128205129 , 3617.9487179487182 , 4372.307692307693 , 4095.3846153846157 , 3674.8717948717954 , 4099.48717948718 , 1689.0 , 1697.0 , 187.306 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4138.461538461539 , 4335.8974358974365 , 4380.512820512821 , 4429.2307692307695 , 4129.74358974359 , 4121.025641025642 , 3807.692307692308 , 4265.128205128206 , 4101.025641025642 , 3637.9487179487182 , 4374.358974358975 , 4090.2564102564106 , 3667.1794871794878 , 4092.307692307693 , 1688.0 , 1697.0 , 187.314 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4139.48717948718 , 4348.205128205129 , 4379.48717948718 , 4439.48717948718 , 4138.974358974359 , 4131.282051282052 , 3809.2307692307695 , 4268.717948717949 , 4103.076923076924 , 3616.9230769230776 , 4387.6923076923085 , 4091.2820512820517 , 3675.3846153846157 , 4097.435897435898 , 1689.0 , 1696.0 , 187.322 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4140.512820512821 , 4355.8974358974365 , 4380.000000000001 , 4440.000000000001 , 4138.461538461539 , 4137.435897435898 , 3812.307692307693 , 4274.871794871796 , 4110.256410256411 , 3554.3589743589746 , 4387.6923076923085 , 4094.358974358975 , 3683.589743589744 , 4107.179487179487 , 1687.0 , 1697.0 , 187.33 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4142.564102564103 , 4351.794871794872 , 4387.179487179487 , 4440.512820512821 , 4132.307692307693 , 4136.410256410257 , 3809.7435897435903 , 4265.128205128206 , 4108.205128205129 , 3498.9743589743593 , 4381.025641025642 , 4089.23076923077 , 3680.0000000000005 , 4104.102564102564 , 1689.0 , 1698.0 , 187.338 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4136.923076923077 , 4345.641025641026 , 4384.102564102564 , 4447.6923076923085 , 4138.461538461539 , 4137.435897435898 , 3808.717948717949 , 4261.538461538462 , 4103.589743589744 , 3487.692307692308 , 4380.512820512821 , 4079.48717948718 , 3671.794871794872 , 4089.7435897435903 , 1688.0 , 1697.0 , 187.345 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4127.6923076923085 , 4340.512820512821 , 4372.820512820514 , 4439.48717948718 , 4138.461538461539 , 4136.923076923077 , 3812.307692307693 , 4269.74358974359 , 4106.153846153847 , 3488.205128205129 , 4378.461538461539 , 4075.3846153846157 , 3667.692307692308 , 4083.076923076924 , 1689.0 , 1699.0 , 187.353 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4131.282051282052 , 4340.000000000001 , 4371.794871794872 , 4418.461538461539 , 4123.589743589744 , 4135.8974358974365 , 3814.8717948717954 , 4268.717948717949 , 4105.641025641026 , 3486.1538461538466 , 4374.871794871796 , 4081.0256410256416 , 3672.820512820513 , 4089.7435897435903 , 1689.0 , 1697.0 , 187.361 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4142.051282051282 , 4346.153846153847 , 4377.948717948719 , 4422.051282051282 , 4123.076923076924 , 4135.384615384616 , 3816.410256410257 , 4271.794871794872 , 4103.076923076924 , 3529.2307692307695 , 4385.641025641026 , 4090.7692307692314 , 3677.9487179487182 , 4101.025641025642 , 1688.0 , 1698.0 , 187.369 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4140.512820512821 , 4349.743589743591 , 4379.48717948718 , 4443.076923076924 , 4133.846153846154 , 4135.8974358974365 , 3817.9487179487182 , 4283.589743589744 , 4107.179487179487 , 3608.717948717949 , 4394.871794871796 , 4089.23076923077 , 3670.2564102564106 , 4101.025641025642 , 1689.0 , 1697.0 , 187.377 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4131.794871794872 , 4342.564102564103 , 4379.48717948718 , 4438.461538461539 , 4130.769230769231 , 4136.410256410257 , 3817.435897435898 , 4282.564102564103 , 4109.2307692307695 , 3672.820512820513 , 4387.179487179487 , 4080.5128205128212 , 3664.1025641025644 , 4091.7948717948725 , 1688.0 , 1698.0 , 187.385 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4127.179487179487 , 4337.948717948719 , 4376.410256410257 , 4424.102564102564 , 4120.512820512821 , 4135.384615384616 , 3812.820512820513 , 4275.8974358974365 , 4116.410256410257 , 3713.333333333334 , 4380.000000000001 , 4080.0000000000005 , 3669.7435897435903 , 4088.205128205129 , 1689.0 , 1697.0 , 187.392 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4124.102564102564 , 4338.974358974359 , 4370.769230769231 , 4428.717948717949 , 4123.076923076924 , 4135.8974358974365 , 3812.307692307693 , 4275.384615384616 , 4122.564102564103 , 3730.7692307692314 , 4381.025641025642 , 4077.435897435898 , 3671.2820512820517 , 4087.1794871794878 , 1688.0 , 1697.0 , 187.4 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4127.179487179487 , 4337.948717948719 , 4375.384615384616 , 4429.2307692307695 , 4134.358974358975 , 4140.000000000001 , 3815.8974358974365 , 4279.48717948718 , 4115.384615384616 , 3745.1282051282055 , 4382.051282051282 , 4073.333333333334 , 3670.7692307692314 , 4086.666666666667 , 1689.0 , 1696.0 , 187.408 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4137.435897435898 , 4343.076923076924 , 4386.666666666667 , 4429.743589743591 , 4136.923076923077 , 4138.461538461539 , 3813.8461538461543 , 4280.512820512821 , 4106.666666666667 , 3771.794871794872 , 4386.153846153847 , 4080.5128205128212 , 3678.9743589743593 , 4090.2564102564106 , 1688.0 , 1697.0 , 187.416 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4143.076923076924 , 4354.871794871796 , 4388.717948717949 , 4441.538461538462 , 4130.769230769231 , 4135.8974358974365 , 3811.7948717948725 , 4280.512820512821 , 4111.794871794872 , 3795.8974358974365 , 4392.307692307693 , 4086.1538461538466 , 3684.1025641025644 , 4094.358974358975 , 1689.0 , 1697.0 , 187.424 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4141.025641025642 , 4353.333333333334 , 4387.179487179487 , 4444.102564102564 , 4129.2307692307695 , 4139.48717948718 , 3815.3846153846157 , 4287.179487179487 , 4118.974358974359 , 3817.9487179487182 , 4394.358974358975 , 4086.1538461538466 , 3679.48717948718 , 4097.435897435898 , 1688.0 , 1697.0 , 187.431 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4138.461538461539 , 4342.051282051282 , 4387.6923076923085 , 4437.948717948719 , 4134.871794871796 , 4140.512820512821 , 3816.410256410257 , 4296.410256410257 , 4122.564102564103 , 3832.820512820513 , 4389.2307692307695 , 4086.1538461538466 , 3676.410256410257 , 4100.512820512821 , 1689.0 , 1698.0 , 187.439 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4138.461538461539 , 4341.538461538462 , 4384.615384615385 , 4442.564102564103 , 4138.974358974359 , 4140.512820512821 , 3814.358974358975 , 4296.410256410257 , 4127.179487179487 , 3823.076923076924 , 4386.666666666667 , 4081.538461538462 , 3677.9487179487182 , 4096.410256410257 , 1689.0 , 1696.0 , 187.447 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4138.461538461539 , 4349.743589743591 , 4385.128205128206 , 4444.102564102564 , 4136.410256410257 , 4143.076923076924 , 3811.7948717948725 , 4294.358974358975 , 4127.6923076923085 , 3817.9487179487182 , 4392.307692307693 , 4080.0000000000005 , 3677.435897435898 , 4093.333333333334 , 1688.0 , 1698.0 , 187.455 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4136.410256410257 , 4348.717948717949 , 4383.589743589744 , 4433.333333333334 , 4128.205128205129 , 4140.000000000001 , 3807.1794871794878 , 4287.179487179487 , 4121.538461538462 , 3850.2564102564106 , 4391.282051282052 , 4081.538461538462 , 3674.8717948717954 , 4092.307692307693 , 1689.0 , 1696.0 , 187.463 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4127.179487179487 , 4339.48717948718 , 4371.794871794872 , 4426.666666666667 , 4123.589743589744 , 4134.358974358975 , 3802.0512820512827 , 4275.8974358974365 , 4117.435897435898 , 3898.9743589743593 , 4382.051282051282 , 4073.333333333334 , 3670.7692307692314 , 4081.538461538462 , 1688.0 , 1698.0 , 187.471 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4119.48717948718 , 4336.410256410257 , 4368.205128205129 , 4429.743589743591 , 4127.6923076923085 , 4140.512820512821 , 3804.1025641025644 , 4285.128205128206 , 4121.025641025642 , 3938.9743589743593 , 4376.410256410257 , 4065.1282051282055 , 3666.666666666667 , 4072.307692307693 , 1688.0 , 1697.0 , 187.478 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4122.051282051282 , 4340.000000000001 , 4373.846153846154 , 4429.743589743591 , 4126.666666666667 , 4145.128205128206 , 3806.666666666667 , 4300.512820512821 , 4125.641025641026 , 3963.589743589744 , 4371.794871794872 , 4067.692307692308 , 3666.666666666667 , 4076.9230769230776 , 1688.0 , 1697.0 , 187.486 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4125.128205128206 , 4340.512820512821 , 4372.307692307693 , 4426.153846153847 , 4120.000000000001 , 4138.974358974359 , 3802.564102564103 , 4288.205128205129 , 4122.051282051282 , 3986.666666666667 , 4368.717948717949 , 4070.2564102564106 , 3665.6410256410263 , 4083.076923076924 , 1688.0 , 1696.0 , 187.494 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4121.025641025642 , 4336.923076923077 , 4370.769230769231 , 4425.641025641026 , 4126.153846153847 , 4141.538461538462 , 3801.0256410256416 , 4273.846153846154 , 4114.871794871796 , 4022.0512820512827 , 4378.461538461539 , 4072.307692307693 , 3664.615384615385 , 4080.5128205128212 , 1687.0 , 1697.0 , 187.502 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4125.641025641026 , 4336.923076923077 , 4379.48717948718 , 4429.2307692307695 , 4133.333333333334 , 4152.820512820514 , 3807.1794871794878 , 4279.48717948718 , 4115.384615384616 , 4042.0512820512827 , 4385.128205128206 , 4076.9230769230776 , 3668.205128205129 , 4079.48717948718 , 1688.0 , 1697.0 , 187.51 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4137.435897435898 , 4340.512820512821 , 4382.564102564103 , 4430.256410256411 , 4126.666666666667 , 4154.871794871796 , 3809.2307692307695 , 4291.282051282052 , 4121.538461538462 , 4039.48717948718 , 4380.512820512821 , 4076.410256410257 , 3665.1282051282055 , 4083.076923076924 , 1686.0 , 1698.0 , 187.517 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4135.384615384616 , 4343.589743589744 , 4376.410256410257 , 4430.256410256411 , 4124.102564102564 , 4151.794871794872 , 3806.666666666667 , 4296.923076923077 , 4124.102564102564 , 4065.6410256410263 , 4381.025641025642 , 4073.8461538461543 , 3657.435897435898 , 4083.076923076924 , 1686.0 , 1700.0 , 187.525 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4123.589743589744 , 4344.615384615385 , 4374.358974358975 , 4429.743589743591 , 4134.358974358975 , 4153.846153846154 , 3805.6410256410263 , 4290.256410256411 , 4117.948717948719 , 4121.025641025642 , 4383.589743589744 , 4072.307692307693 , 3661.538461538462 , 4081.538461538462 , 1686.0 , 1699.0 , 187.533 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4126.153846153847 , 4341.538461538462 , 4375.8974358974365 , 4428.717948717949 , 4136.923076923077 , 4154.358974358975 , 3803.076923076924 , 4278.461538461539 , 4114.358974358975 , 4160.000000000001 , 4379.48717948718 , 4072.307692307693 , 3668.205128205129 , 4086.666666666667 , 1686.0 , 1700.0 , 187.541 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4136.923076923077 , 4344.102564102564 , 4375.8974358974365 , 4430.769230769231 , 4134.358974358975 , 4150.256410256411 , 3804.615384615385 , 4278.974358974359 , 4119.48717948718 , 4185.641025641026 , 4375.8974358974365 , 4074.358974358975 , 3664.615384615385 , 4092.820512820513 , 1687.0 , 1699.0 , 187.549 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4138.461538461539 , 4350.256410256411 , 4377.435897435898 , 4435.8974358974365 , 4133.846153846154 , 4148.717948717949 , 3809.7435897435903 , 4287.179487179487 , 4120.000000000001 , 4210.769230769231 , 4374.358974358975 , 4076.9230769230776 , 3664.1025641025644 , 4091.7948717948725 , 1685.0 , 1699.0 , 187.557 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4131.794871794872 , 4347.6923076923085 , 4380.512820512821 , 4432.820512820514 , 4131.794871794872 , 4152.307692307693 , 3808.205128205129 , 4285.128205128206 , 4115.8974358974365 , 4252.307692307693 , 4368.717948717949 , 4074.8717948717954 , 3666.666666666667 , 4086.666666666667 , 1687.0 , 1699.0 , 187.564 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4124.102564102564 , 4344.615384615385 , 4376.410256410257 , 4427.179487179487 , 4130.256410256411 , 4151.794871794872 , 3804.615384615385 , 4281.025641025642 , 4116.923076923077 , 4314.358974358975 , 4358.974358974359 , 4068.717948717949 , 3663.589743589744 , 4080.0000000000005 , 1686.0 , 1699.0 , 187.572 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4121.025641025642 , 4349.2307692307695 , 4365.128205128206 , 4428.205128205129 , 4129.2307692307695 , 4144.102564102564 , 3804.1025641025644 , 4278.461538461539 , 4114.871794871796 , 4375.8974358974365 , 4355.384615384616 , 4058.9743589743593 , 3656.9230769230776 , 4068.717948717949 , 1686.0 , 1699.0 , 187.58 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4120.000000000001 , 4345.641025641026 , 4358.461538461539 , 4428.717948717949 , 4127.179487179487 , 4141.538461538462 , 3802.0512820512827 , 4268.717948717949 , 4108.205128205129 , 4431.794871794872 , 4357.435897435898 , 4052.820512820513 , 3655.3846153846157 , 4063.589743589744 , 1685.0 , 1699.0 , 187.588 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4119.48717948718 , 4340.512820512821 , 4360.000000000001 , 4428.717948717949 , 4125.128205128206 , 4147.6923076923085 , 3801.0256410256416 , 4264.102564102564 , 4105.641025641026 , 4489.2307692307695 , 4357.948717948719 , 4058.461538461539 , 3657.9487179487182 , 4067.692307692308 , 1686.0 , 1700.0 , 187.596 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4121.025641025642 , 4342.564102564103 , 4363.076923076924 , 4428.717948717949 , 4125.641025641026 , 4152.820512820514 , 3805.1282051282055 , 4270.769230769231 , 4106.153846153847 , 4557.948717948719 , 4355.8974358974365 , 4064.1025641025644 , 3657.435897435898 , 4069.7435897435903 , 1686.0 , 1699.0 , 187.603 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4118.461538461539 , 4335.384615384616 , 4361.538461538462 , 4424.102564102564 , 4128.205128205129 , 4152.307692307693 , 3808.205128205129 , 4277.948717948719 , 4111.282051282052 , 4657.435897435898 , 4357.435897435898 , 4065.6410256410263 , 3656.9230769230776 , 4067.1794871794878 , 1686.0 , 1700.0 , 187.611 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4115.8974358974365 , 4329.743589743591 , 4358.974358974359 , 4418.461538461539 , 4130.256410256411 , 4151.282051282052 , 3810.2564102564106 , 4278.461538461539 , 4120.512820512821 , 4796.410256410257 , 4356.923076923077 , 4069.23076923077 , 3660.512820512821 , 4069.23076923077 , 1687.0 , 1699.0 , 187.619 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4120.000000000001 , 4334.871794871796 , 4361.025641025642 , 4416.410256410257 , 4127.6923076923085 , 4151.794871794872 , 3811.2820512820517 , 4281.025641025642 , 4123.076923076924 , 4956.410256410257 , 4352.820512820514 , 4076.9230769230776 , 3656.9230769230776 , 4070.2564102564106 , 1686.0 , 1700.0 , 187.627 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4116.410256410257 , 4329.2307692307695 , 4358.461538461539 , 4413.333333333334 , 4121.538461538462 , 4154.358974358975 , 3807.692307692308 , 4285.128205128206 , 4124.615384615385 , 5136.410256410257 , 4344.102564102564 , 4084.615384615385 , 3647.1794871794878 , 4057.9487179487182 , 1688.0 , 1700.0 , 187.635 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4107.179487179487 , 4323.589743589744 , 4350.256410256411 , 4411.282051282052 , 4124.102564102564 , 4156.410256410257 , 3803.589743589744 , 4291.794871794872 , 4132.307692307693 , 5322.051282051283 , 4331.794871794872 , 4090.7692307692314 , 3648.717948717949 , 4048.205128205129 , 1687.0 , 1700.0 , 187.643 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4113.333333333334 , 4335.8974358974365 , 4354.871794871796 , 4417.435897435898 , 4133.846153846154 , 4156.410256410257 , 3807.1794871794878 , 4309.743589743591 , 4145.641025641026 , 5449.2307692307695 , 4326.666666666667 , 4103.076923076924 , 3652.307692307693 , 4053.8461538461543 , 1689.0 , 1700.0 , 187.65 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4124.615384615385 , 4345.128205128206 , 4367.6923076923085 , 4426.666666666667 , 4137.948717948719 , 4154.871794871796 , 3815.3846153846157 , 4323.076923076924 , 4154.358974358975 , 5516.410256410257 , 4330.256410256411 , 4114.358974358975 , 3646.1538461538466 , 4062.0512820512827 , 1688.0 , 1699.0 , 187.658 , 0.0 , 0.0 , 0.0 , 0.0 , 

