['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
21.0 , 4112.820512820514 , 4408.205128205129 , 4414.358974358975 , 4430.769230769231 , 4095.3846153846157 , 4104.102564102564 , 3656.410256410257 , 4331.282051282052 , 4117.948717948719 , 4067.692307692308 , 4594.358974358975 , 4178.461538461539 , 3723.076923076924 , 4089.7435897435903 , 1690.0 , 1697.0 , 82.392 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4129.74358974359 , 4425.128205128206 , 4427.179487179487 , 4440.512820512821 , 4153.846153846154 , 4120.512820512821 , 3661.538461538462 , 4339.48717948718 , 4110.769230769231 , 4029.7435897435903 , 4605.641025641026 , 4193.333333333334 , 3738.461538461539 , 4111.794871794872 , 1689.0 , 1696.0 , 82.399 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4115.8974358974365 , 4407.179487179487 , 4415.384615384616 , 4429.2307692307695 , 4209.2307692307695 , 4123.589743589744 , 3655.8974358974365 , 4319.48717948718 , 4082.564102564103 , 4059.48717948718 , 4588.717948717949 , 4178.974358974359 , 3727.692307692308 , 4096.923076923077 , 1689.0 , 1697.0 , 82.407 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4098.461538461539 , 4384.102564102564 , 4401.025641025642 , 4418.461538461539 , 4186.666666666667 , 4105.128205128206 , 3652.307692307693 , 4312.307692307693 , 4103.076923076924 , 4111.794871794872 , 4578.974358974359 , 4161.025641025642 , 3712.820512820513 , 4078.461538461539 , 1689.0 , 1695.0 , 82.415 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4090.2564102564106 , 4387.6923076923085 , 4400.512820512821 , 4422.051282051282 , 4115.384615384616 , 4098.461538461539 , 3658.461538461539 , 4325.128205128206 , 4129.74358974359 , 4101.538461538462 , 4580.000000000001 , 4152.820512820514 , 3711.794871794872 , 4069.7435897435903 , 1689.0 , 1697.0 , 82.423 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4108.205128205129 , 4414.871794871796 , 4416.923076923077 , 4430.769230769231 , 4149.2307692307695 , 4126.666666666667 , 3669.2307692307695 , 4346.666666666667 , 4116.923076923077 , 4038.461538461539 , 4590.769230769231 , 4169.2307692307695 , 3730.7692307692314 , 4088.717948717949 , 1690.0 , 1697.0 , 82.431 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4123.589743589744 , 4415.8974358974365 , 4423.076923076924 , 4426.666666666667 , 4221.025641025642 , 4131.794871794872 , 3671.794871794872 , 4357.948717948719 , 4105.641025641026 , 4009.23076923077 , 4603.076923076924 , 4186.153846153847 , 3744.1025641025644 , 4111.794871794872 , 1688.0 , 1698.0 , 82.438 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4093.8461538461543 , 4383.076923076924 , 4401.025641025642 , 4406.666666666667 , 4162.051282051282 , 4104.615384615385 , 3663.0769230769233 , 4326.153846153847 , 4089.23076923077 , 4044.615384615385 , 4582.051282051282 , 4163.589743589744 , 3720.512820512821 , 4082.0512820512827 , 1690.0 , 1700.0 , 82.446 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4087.692307692308 , 4389.2307692307695 , 4401.538461538462 , 4409.2307692307695 , 4098.461538461539 , 4114.871794871796 , 3656.9230769230776 , 4304.102564102564 , 4083.076923076924 , 4117.435897435898 , 4564.615384615385 , 4155.384615384616 , 3710.2564102564106 , 4069.7435897435903 , 1689.0 , 1699.0 , 82.454 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4128.717948717949 , 4427.6923076923085 , 4430.256410256411 , 4435.8974358974365 , 4157.948717948719 , 4148.205128205129 , 3665.1282051282055 , 4336.410256410257 , 4121.538461538462 , 4153.333333333334 , 4586.666666666667 , 4185.128205128206 , 3739.48717948718 , 4112.307692307693 , 1690.0 , 1700.0 , 82.462 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4120.512820512821 , 4412.307692307693 , 4420.000000000001 , 4427.6923076923085 , 4186.666666666667 , 4128.205128205129 , 3669.7435897435903 , 4344.102564102564 , 4131.794871794872 , 4059.48717948718 , 4586.153846153847 , 4176.923076923077 , 3741.538461538462 , 4105.641025641026 , 1690.0 , 1699.0 , 82.47 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4085.6410256410263 , 4375.384615384616 , 4397.948717948719 , 4402.564102564103 , 4112.820512820514 , 4089.7435897435903 , 3662.564102564103 , 4315.8974358974365 , 4092.820512820513 , 3971.7948717948725 , 4560.000000000001 , 4146.666666666667 , 3720.0000000000005 , 4065.1282051282055 , 1689.0 , 1699.0 , 82.478 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4111.282051282052 , 4396.410256410257 , 4424.102564102564 , 4416.410256410257 , 4107.6923076923085 , 4106.666666666667 , 3664.1025641025644 , 4328.717948717949 , 4093.8461538461543 , 4029.7435897435903 , 4566.666666666667 , 4167.179487179487 , 3732.820512820513 , 4091.2820512820517 , 1689.0 , 1697.0 , 82.485 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4137.948717948719 , 4424.102564102564 , 4440.512820512821 , 4433.333333333334 , 4208.717948717949 , 4134.358974358975 , 3666.1538461538466 , 4339.48717948718 , 4115.8974358974365 , 4114.358974358975 , 4571.282051282052 , 4185.128205128206 , 3742.564102564103 , 4121.025641025642 , 1688.0 , 1698.0 , 82.493 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4116.410256410257 , 4403.076923076924 , 4414.358974358975 , 4418.461538461539 , 4231.794871794872 , 4122.564102564103 , 3661.538461538462 , 4318.461538461539 , 4107.179487179487 , 4120.000000000001 , 4549.2307692307695 , 4161.025641025642 , 3723.589743589744 , 4095.3846153846157 , 1688.0 , 1697.0 , 82.501 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4104.615384615385 , 4388.205128205129 , 4408.205128205129 , 4406.666666666667 , 4118.461538461539 , 4094.358974358975 , 3659.48717948718 , 4325.641025641026 , 4097.948717948719 , 4067.692307692308 , 4548.205128205129 , 4153.333333333334 , 3723.589743589744 , 4085.1282051282055 , 1685.0 , 1698.0 , 82.509 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4116.923076923077 , 4410.256410256411 , 4423.076923076924 , 4416.923076923077 , 4097.948717948719 , 4091.2820512820517 , 3660.512820512821 , 4337.948717948719 , 4091.7948717948725 , 4001.538461538462 , 4561.025641025642 , 4168.717948717949 , 3740.512820512821 , 4105.128205128206 , 1687.0 , 1697.0 , 82.517 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4110.769230769231 , 4409.743589743591 , 4408.205128205129 , 4412.820512820514 , 4217.948717948719 , 4114.871794871796 , 3662.0512820512827 , 4314.871794871796 , 4085.6410256410263 , 4026.666666666667 , 4547.179487179488 , 4154.871794871796 , 3732.307692307693 , 4096.410256410257 , 1684.0 , 1697.0 , 82.524 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4092.307692307693 , 4385.641025641026 , 4387.6923076923085 , 4395.384615384616 , 4227.179487179487 , 4121.025641025642 , 3661.0256410256416 , 4308.717948717949 , 4097.435897435898 , 4107.179487179487 , 4531.794871794872 , 4140.000000000001 , 3721.538461538462 , 4075.3846153846157 , 1684.0 , 1696.0 , 82.532 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4100.512820512821 , 4395.384615384616 , 4401.538461538462 , 4399.48717948718 , 4130.256410256411 , 4106.153846153847 , 3654.358974358975 , 4329.2307692307695 , 4113.846153846154 , 4074.358974358975 , 4548.205128205129 , 4169.2307692307695 , 3734.358974358975 , 4087.1794871794878 , 1683.0 , 1695.0 , 82.54 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4118.974358974359 , 4418.461538461539 , 4416.923076923077 , 4415.384615384616 , 4135.8974358974365 , 4107.179487179487 , 3648.717948717949 , 4331.282051282052 , 4121.025641025642 , 4014.358974358975 , 4560.512820512821 , 4188.717948717949 , 3740.512820512821 , 4100.512820512821 , 1683.0 , 1695.0 , 82.548 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4115.8974358974365 , 4418.974358974359 , 4412.307692307693 , 4415.8974358974365 , 4220.000000000001 , 4126.153846153847 , 3654.8717948717954 , 4325.641025641026 , 4121.538461538462 , 4073.8461538461543 , 4549.743589743591 , 4179.48717948718 , 3734.358974358975 , 4089.7435897435903 , 1683.0 , 1694.0 , 82.556 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4125.128205128206 , 4426.153846153847 , 4421.025641025642 , 4415.8974358974365 , 4236.410256410257 , 4141.025641025642 , 3666.1538461538466 , 4336.410256410257 , 4122.564102564103 , 4131.794871794872 , 4556.410256410257 , 4197.948717948719 , 3750.7692307692314 , 4105.641025641026 , 1682.0 , 1696.0 , 82.564 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4145.641025641026 , 4437.435897435898 , 4431.794871794872 , 4424.102564102564 , 4173.846153846154 , 4132.820512820514 , 3665.1282051282055 , 4336.923076923077 , 4125.128205128206 , 4122.051282051282 , 4568.205128205129 , 4216.923076923077 , 3767.1794871794878 , 4129.2307692307695 , 1684.0 , 1696.0 , 82.571 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4113.333333333334 , 4406.666666666667 , 4400.512820512821 , 4407.179487179487 , 4123.589743589744 , 4091.7948717948725 , 3650.2564102564106 , 4318.461538461539 , 4109.2307692307695 , 4078.9743589743593 , 4537.435897435898 , 4179.48717948718 , 3737.435897435898 , 4092.820512820513 , 1683.0 , 1697.0 , 82.579 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4098.461538461539 , 4396.410256410257 , 4392.307692307693 , 4399.48717948718 , 4155.384615384616 , 4088.717948717949 , 3651.2820512820517 , 4331.794871794872 , 4106.153846153847 , 4037.9487179487182 , 4532.820512820514 , 4172.307692307693 , 3732.307692307693 , 4082.564102564103 , 1684.0 , 1697.0 , 82.587 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4143.076923076924 , 4433.846153846154 , 4432.820512820514 , 4422.051282051282 , 4216.410256410257 , 4131.282051282052 , 3661.538461538462 , 4350.256410256411 , 4131.282051282052 , 4052.820512820513 , 4572.307692307693 , 4210.769230769231 , 3773.8461538461543 , 4133.333333333334 , 1683.0 , 1697.0 , 82.595 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4135.8974358974365 , 4427.179487179487 , 4428.205128205129 , 4413.846153846154 , 4196.923076923077 , 4111.794871794872 , 3648.717948717949 , 4310.256410256411 , 4106.666666666667 , 4064.1025641025644 , 4551.794871794872 , 4182.051282051282 , 3760.512820512821 , 4116.923076923077 , 1685.0 , 1695.0 , 82.603 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4108.205128205129 , 4408.205128205129 , 4405.641025641026 , 4398.461538461539 , 4122.051282051282 , 4078.461538461539 , 3642.564102564103 , 4294.358974358975 , 4080.5128205128212 , 4056.9230769230776 , 4511.794871794872 , 4149.2307692307695 , 3728.717948717949 , 4078.9743589743593 , 1682.0 , 1696.0 , 82.61 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4136.410256410257 , 4431.282051282052 , 4425.641025641026 , 4418.461538461539 , 4132.820512820514 , 4118.461538461539 , 3662.0512820512827 , 4341.538461538462 , 4123.589743589744 , 4087.692307692308 , 4537.948717948719 , 4182.564102564103 , 3758.461538461539 , 4112.307692307693 , 1684.0 , 1697.0 , 82.618 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4128.205128205129 , 4420.000000000001 , 4416.923076923077 , 4411.282051282052 , 4218.461538461539 , 4132.820512820514 , 3662.0512820512827 , 4333.333333333334 , 4127.179487179487 , 4088.717948717949 , 4542.564102564103 , 4175.384615384616 , 3761.538461538462 , 4110.256410256411 , 1683.0 , 1696.0 , 82.626 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4090.2564102564106 , 4391.282051282052 , 4389.743589743591 , 4383.589743589744 , 4211.282051282052 , 4098.974358974359 , 3648.717948717949 , 4288.205128205129 , 4080.5128205128212 , 4011.7948717948725 , 4508.205128205129 , 4135.384615384616 , 3729.2307692307695 , 4067.1794871794878 , 1682.0 , 1697.0 , 82.634 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4122.564102564103 , 4428.205128205129 , 4416.410256410257 , 4413.846153846154 , 4119.48717948718 , 4104.615384615385 , 3655.3846153846157 , 4311.282051282052 , 4097.948717948719 , 4000.5128205128212 , 4526.153846153847 , 4160.512820512821 , 3750.2564102564106 , 4095.8974358974365 , 1683.0 , 1696.0 , 82.642 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4145.128205128206 , 4446.666666666667 , 4430.769230769231 , 4436.923076923077 , 4129.74358974359 , 4120.000000000001 , 3658.461538461539 , 4336.410256410257 , 4138.461538461539 , 4091.7948717948725 , 4544.615384615385 , 4179.48717948718 , 3764.1025641025644 , 4119.48717948718 , 1682.0 , 1697.0 , 82.65 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4111.794871794872 , 4407.179487179487 , 4400.512820512821 , 4404.102564102564 , 4229.74358974359 , 4112.307692307693 , 3653.333333333334 , 4305.128205128206 , 4118.974358974359 , 4133.333333333334 , 4512.820512820514 , 4148.717948717949 , 3732.820512820513 , 4085.1282051282055 , 1683.0 , 1696.0 , 82.657 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4098.461538461539 , 4393.333333333334 , 4388.205128205129 , 4385.128205128206 , 4237.435897435898 , 4103.589743589744 , 3653.333333333334 , 4282.051282051282 , 4088.717948717949 , 4066.666666666667 , 4495.384615384616 , 4141.025641025642 , 3729.7435897435903 , 4070.7692307692314 , 1683.0 , 1696.0 , 82.665 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4107.179487179487 , 4406.153846153847 , 4393.333333333334 , 4392.307692307693 , 4148.205128205129 , 4092.307692307693 , 3656.410256410257 , 4296.923076923077 , 4101.538461538462 , 4007.692307692308 , 4510.256410256411 , 4154.871794871796 , 3750.2564102564106 , 4084.1025641025644 , 1683.0 , 1696.0 , 82.673 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4123.076923076924 , 4425.128205128206 , 4411.282051282052 , 4411.794871794872 , 4115.384615384616 , 4105.641025641026 , 3662.564102564103 , 4323.076923076924 , 4123.589743589744 , 4050.7692307692314 , 4522.051282051282 , 4165.128205128206 , 3756.9230769230776 , 4102.564102564103 , 1682.0 , 1697.0 , 82.681 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4148.717948717949 , 4450.256410256411 , 4433.846153846154 , 4436.410256410257 , 4186.153846153847 , 4140.000000000001 , 3671.794871794872 , 4331.794871794872 , 4114.871794871796 , 4107.179487179487 , 4521.538461538462 , 4174.871794871796 , 3762.564102564103 , 4123.076923076924 , 1681.0 , 1699.0 , 82.689 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4129.2307692307695 , 4430.256410256411 , 4409.743589743591 , 4413.333333333334 , 4245.128205128206 , 4135.8974358974365 , 3668.205128205129 , 4303.076923076924 , 4094.358974358975 , 4092.307692307693 , 4501.538461538462 , 4152.307692307693 , 3751.794871794872 , 4097.948717948719 , 1679.0 , 1701.0 , 82.696 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4089.23076923077 , 4391.282051282052 , 4379.48717948718 , 4376.410256410257 , 4201.538461538462 , 4098.461538461539 , 3657.9487179487182 , 4286.153846153847 , 4098.974358974359 , 4050.7692307692314 , 4494.871794871796 , 4124.615384615385 , 3726.1538461538466 , 4060.0000000000005 , 1678.0 , 1700.0 , 82.704 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4105.641025641026 , 4402.051282051282 , 4405.641025641026 , 4397.435897435898 , 4127.6923076923085 , 4089.7435897435903 , 3660.512820512821 , 4318.974358974359 , 4116.923076923077 , 4020.0000000000005 , 4520.000000000001 , 4148.205128205129 , 3729.2307692307695 , 4082.0512820512827 , 1675.0 , 1702.0 , 82.713 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4130.256410256411 , 4422.051282051282 , 4417.948717948719 , 4414.871794871796 , 4149.2307692307695 , 4101.538461538462 , 3665.6410256410263 , 4328.205128205129 , 4107.179487179487 , 4011.2820512820517 , 4521.538461538462 , 4164.615384615385 , 3743.589743589744 , 4104.615384615385 , 1672.0 , 1701.0 , 82.721 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4120.512820512821 , 4413.333333333334 , 4394.871794871796 , 4392.820512820514 , 4207.179487179487 , 4111.282051282052 , 3665.6410256410263 , 4309.2307692307695 , 4099.48717948718 , 4058.9743589743593 , 4505.128205128206 , 4148.205128205129 , 3752.820512820513 , 4094.358974358975 , 1669.0 , 1701.0 , 82.729 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4117.948717948719 , 4397.948717948719 , 4396.410256410257 , 4385.641025641026 , 4188.205128205129 , 4104.102564102564 , 3660.512820512821 , 4328.717948717949 , 4123.076923076924 , 4125.641025641026 , 4517.435897435898 , 4148.205128205129 , 3766.666666666667 , 4105.641025641026 , 1666.0 , 1701.0 , 82.737 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4124.615384615385 , 4385.128205128206 , 4412.820512820514 , 4394.358974358975 , 4139.48717948718 , 4087.1794871794878 , 3655.8974358974365 , 4339.48717948718 , 4129.74358974359 , 4118.974358974359 , 4535.384615384616 , 4159.48717948718 , 3777.9487179487182 , 4123.076923076924 , 1662.0 , 1701.0 , 82.744 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4125.641025641026 , 4378.461538461539 , 4415.384615384616 , 4395.8974358974365 , 4168.717948717949 , 4100.512820512821 , 3661.538461538462 , 4313.846153846154 , 4121.025641025642 , 4076.9230769230776 , 4546.153846153847 , 4162.564102564103 , 3789.7435897435903 , 4122.051282051282 , 1660.0 , 1700.0 , 82.752 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4124.102564102564 , 4371.794871794872 , 4411.794871794872 , 4386.666666666667 , 4220.512820512821 , 4128.205128205129 , 3670.2564102564106 , 4318.974358974359 , 4133.846153846154 , 4077.9487179487187 , 4553.846153846154 , 4166.666666666667 , 3805.6410256410263 , 4122.564102564103 , 1654.0 , 1701.0 , 82.76 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4097.948717948719 , 4337.435897435898 , 4394.871794871796 , 4359.48717948718 , 4182.051282051282 , 4124.615384615385 , 3671.2820512820517 , 4332.820512820514 , 4124.102564102564 , 4064.1025641025644 , 4543.589743589744 , 4156.923076923077 , 3799.48717948718 , 4108.205128205129 , 1652.0 , 1702.0 , 82.768 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4070.7692307692314 , 4301.025641025642 , 4378.461538461539 , 4340.000000000001 , 4147.6923076923085 , 4101.538461538462 , 3666.666666666667 , 4317.435897435898 , 4097.948717948719 , 4062.0512820512827 , 4534.871794871796 , 4137.435897435898 , 3787.1794871794878 , 4085.6410256410263 , 1648.0 , 1700.0 , 82.776 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4090.2564102564106 , 4313.846153846154 , 4394.358974358975 , 4362.051282051282 , 4174.358974358975 , 4107.6923076923085 , 3668.205128205129 , 4336.410256410257 , 4133.333333333334 , 4147.6923076923085 , 4564.102564102564 , 4155.384615384616 , 3816.9230769230776 , 4108.205128205129 , 1644.0 , 1703.0 , 82.783 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4104.615384615385 , 4327.179487179487 , 4403.589743589744 , 4372.307692307693 , 4169.74358974359 , 4118.461538461539 , 3672.820512820513 , 4366.153846153847 , 4163.589743589744 , 4146.666666666667 , 4583.076923076924 , 4174.871794871796 , 3850.2564102564106 , 4131.282051282052 , 1641.0 , 1701.0 , 82.791 , 0.0 , 0.0 , 0.0 , 0.0 , 

