['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
17.0 , 4303.589743589744 , 4306.666666666667 , 4406.666666666667 , 4660.000000000001 , 4188.717948717949 , 4239.48717948718 , 4070.7692307692314 , 4407.179487179487 , 4160.000000000001 , 4096.923076923077 , 4406.666666666667 , 3961.538461538462 , 3834.8717948717954 , 4138.974358974359 , 1650.0 , 1686.0 , 12.852 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4303.589743589744 , 4296.410256410257 , 4398.974358974359 , 4668.205128205129 , 4190.769230769231 , 4238.974358974359 , 4080.5128205128212 , 4411.794871794872 , 4153.333333333334 , 4152.307692307693 , 4362.051282051282 , 3952.820512820513 , 3908.205128205129 , 4128.205128205129 , 1647.0 , 1686.0 , 12.859 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4300.512820512821 , 4290.769230769231 , 4391.794871794872 , 4676.410256410257 , 4193.333333333334 , 4246.666666666667 , 4088.717948717949 , 4416.410256410257 , 4134.358974358975 , 4119.48717948718 , 4364.615384615385 , 3952.307692307693 , 3908.205128205129 , 4124.615384615385 , 1647.0 , 1686.0 , 12.867 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4313.333333333334 , 4280.000000000001 , 4393.846153846154 , 4687.179487179488 , 4197.948717948719 , 4242.051282051282 , 4094.8717948717954 , 4420.000000000001 , 4141.025641025642 , 4081.0256410256416 , 4408.717948717949 , 3964.1025641025644 , 3868.205128205129 , 4142.051282051282 , 1646.0 , 1688.0 , 12.875 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4335.8974358974365 , 4287.179487179487 , 4400.000000000001 , 4701.538461538462 , 4200.512820512821 , 4242.051282051282 , 4109.2307692307695 , 4428.717948717949 , 4156.923076923077 , 4094.8717948717954 , 4428.205128205129 , 3976.410256410257 , 3865.1282051282055 , 4159.48717948718 , 1644.0 , 1695.0 , 12.883 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4346.666666666667 , 4323.589743589744 , 4404.102564102564 , 4715.384615384616 , 4198.974358974359 , 4252.307692307693 , 4125.641025641026 , 4436.923076923077 , 4155.8974358974365 , 4111.794871794872 , 4406.153846153847 , 3978.9743589743593 , 3895.3846153846157 , 4158.974358974359 , 1645.0 , 1700.0 , 12.891 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4355.8974358974365 , 4349.743589743591 , 4410.769230769231 , 4719.48717948718 , 4199.48717948718 , 4250.769230769231 , 4128.717948717949 , 4435.384615384616 , 4154.358974358975 , 4137.948717948719 , 4393.846153846154 , 3981.538461538462 , 3935.3846153846157 , 4160.512820512821 , 1645.0 , 1703.0 , 12.898 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4364.102564102564 , 4341.538461538462 , 4414.871794871796 , 4717.948717948719 , 4201.025641025642 , 4246.666666666667 , 4130.769230769231 , 4435.384615384616 , 4156.923076923077 , 4144.102564102564 , 4412.307692307693 , 3990.2564102564106 , 3934.358974358975 , 4167.179487179487 , 1647.0 , 1709.0 , 12.906 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4364.615384615385 , 4337.948717948719 , 4412.820512820514 , 4724.102564102564 , 4199.48717948718 , 4253.333333333334 , 4137.435897435898 , 4440.512820512821 , 4145.641025641026 , 4091.7948717948725 , 4430.256410256411 , 3992.820512820513 , 3895.3846153846157 , 4168.205128205129 , 1648.0 , 1710.0 , 12.914 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4363.589743589744 , 4346.666666666667 , 4412.307692307693 , 4729.2307692307695 , 4200.512820512821 , 4252.307692307693 , 4138.974358974359 , 4443.589743589744 , 4129.2307692307695 , 4068.205128205129 , 4420.000000000001 , 3986.666666666667 , 3889.7435897435903 , 4166.153846153847 , 1650.0 , 1711.0 , 12.922 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4362.564102564103 , 4337.948717948719 , 4414.358974358975 , 4724.615384615386 , 4197.948717948719 , 4245.641025641026 , 4133.333333333334 , 4441.025641025642 , 4142.051282051282 , 4094.8717948717954 , 4409.2307692307695 , 3984.1025641025644 , 3896.410256410257 , 4166.666666666667 , 1652.0 , 1710.0 , 12.93 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4359.48717948718 , 4326.666666666667 , 4414.871794871796 , 4720.000000000001 , 4193.846153846154 , 4252.820512820514 , 4125.641025641026 , 4437.435897435898 , 4154.871794871796 , 4096.410256410257 , 4427.179487179487 , 3988.717948717949 , 3882.0512820512827 , 4170.256410256411 , 1654.0 , 1711.0 , 12.938 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4352.820512820514 , 4329.743589743591 , 4412.307692307693 , 4713.333333333334 , 4194.871794871796 , 4271.794871794872 , 4117.948717948719 , 4432.820512820514 , 4141.538461538462 , 4069.7435897435903 , 4436.410256410257 , 3990.2564102564106 , 3870.7692307692314 , 4169.2307692307695 , 1657.0 , 1709.0 , 12.945 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4345.128205128206 , 4334.358974358975 , 4415.384615384616 , 4698.461538461539 , 4200.000000000001 , 4274.871794871796 , 4103.589743589744 , 4425.128205128206 , 4140.512820512821 , 4068.717948717949 , 4421.025641025642 , 3990.2564102564106 , 3885.1282051282055 , 4165.641025641026 , 1659.0 , 1710.0 , 12.953 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4334.871794871796 , 4335.384615384616 , 4424.615384615385 , 4679.48717948718 , 4197.948717948719 , 4251.282051282052 , 4083.589743589744 , 4415.8974358974365 , 4159.48717948718 , 4097.948717948719 , 4414.358974358975 , 3987.1794871794878 , 3907.692307692308 , 4162.051282051282 , 1662.0 , 1712.0 , 12.961 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4318.974358974359 , 4337.948717948719 , 4424.102564102564 , 4664.615384615386 , 4188.717948717949 , 4242.051282051282 , 4065.6410256410263 , 4407.6923076923085 , 4154.358974358975 , 4110.769230769231 , 4419.48717948718 , 3979.48717948718 , 3896.410256410257 , 4153.333333333334 , 1664.0 , 1710.0 , 12.969 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4301.025641025642 , 4343.076923076924 , 4416.410256410257 , 4650.256410256411 , 4186.666666666667 , 4262.051282051282 , 4051.7948717948725 , 4401.538461538462 , 4138.461538461539 , 4093.8461538461543 , 4416.410256410257 , 3972.820512820513 , 3876.9230769230776 , 4145.641025641026 , 1666.0 , 1712.0 , 12.977 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4287.179487179487 , 4343.589743589744 , 4410.256410256411 , 4636.923076923077 , 4188.717948717949 , 4268.205128205129 , 4042.0512820512827 , 4397.948717948719 , 4140.000000000001 , 4074.358974358975 , 4414.358974358975 , 3963.076923076924 , 3889.7435897435903 , 4140.000000000001 , 1669.0 , 1710.0 , 12.984 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4280.512820512821 , 4344.102564102564 , 4409.743589743591 , 4626.666666666667 , 4184.615384615385 , 4252.307692307693 , 4031.7948717948725 , 4393.846153846154 , 4143.589743589744 , 4077.9487179487187 , 4423.076923076924 , 3960.5128205128212 , 3897.435897435898 , 4142.051282051282 , 1670.0 , 1710.0 , 12.992 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4283.589743589744 , 4357.948717948719 , 4421.025641025642 , 4616.923076923077 , 4182.564102564103 , 4244.102564102564 , 4019.48717948718 , 4385.641025641026 , 4148.717948717949 , 4108.717948717949 , 4427.179487179487 , 3971.7948717948725 , 3895.3846153846157 , 4157.948717948719 , 1672.0 , 1710.0 , 13.0 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4281.538461538462 , 4366.153846153847 , 4429.2307692307695 , 4608.717948717949 , 4192.307692307693 , 4248.717948717949 , 4012.820512820513 , 4380.512820512821 , 4150.256410256411 , 4117.948717948719 , 4424.102564102564 , 3973.8461538461543 , 3907.692307692308 , 4160.000000000001 , 1674.0 , 1711.0 , 13.008 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4264.102564102564 , 4347.179487179487 , 4418.974358974359 , 4602.051282051282 , 4201.025641025642 , 4249.2307692307695 , 4007.692307692308 , 4381.538461538462 , 4143.076923076924 , 4087.1794871794878 , 4431.794871794872 , 3963.589743589744 , 3887.1794871794878 , 4140.000000000001 , 1676.0 , 1710.0 , 13.016 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4252.820512820514 , 4335.8974358974365 , 4413.846153846154 , 4590.769230769231 , 4196.410256410257 , 4244.102564102564 , 3994.8717948717954 , 4378.974358974359 , 4149.74358974359 , 4076.9230769230776 , 4447.179487179487 , 3966.1538461538466 , 3850.7692307692314 , 4136.410256410257 , 1676.0 , 1712.0 , 13.024 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4253.333333333334 , 4346.153846153847 , 4423.076923076924 , 4575.384615384616 , 4192.307692307693 , 4246.153846153847 , 3980.5128205128212 , 4368.717948717949 , 4157.948717948719 , 4107.6923076923085 , 4436.923076923077 , 3965.1282051282055 , 3868.717948717949 , 4147.6923076923085 , 1678.0 , 1710.0 , 13.031 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4236.923076923077 , 4321.538461538462 , 4416.923076923077 , 4561.025641025642 , 4190.256410256411 , 4247.179487179487 , 3971.2820512820517 , 4358.461538461539 , 4142.051282051282 , 4113.333333333334 , 4412.307692307693 , 3944.1025641025644 , 3890.2564102564106 , 4132.307692307693 , 1678.0 , 1710.0 , 13.039 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4213.846153846154 , 4302.051282051282 , 4406.153846153847 , 4548.717948717949 , 4186.153846153847 , 4238.461538461539 , 3962.564102564103 , 4355.8974358974365 , 4128.205128205129 , 4095.8974358974365 , 4403.076923076924 , 3932.820512820513 , 3891.7948717948725 , 4114.871794871796 , 1680.0 , 1707.0 , 13.047 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4214.871794871796 , 4349.743589743591 , 4418.974358974359 , 4535.384615384616 , 4189.74358974359 , 4233.333333333334 , 3950.7692307692314 , 4352.307692307693 , 4144.102564102564 , 4118.974358974359 , 4401.538461538462 , 3943.076923076924 , 3903.589743589744 , 4124.102564102564 , 1681.0 , 1704.0 , 13.055 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4219.48717948718 , 4369.2307692307695 , 4430.769230769231 , 4524.615384615385 , 4202.051282051282 , 4235.8974358974365 , 3938.461538461539 , 4343.589743589744 , 4152.820512820514 , 4120.000000000001 , 4421.025641025642 , 3952.307692307693 , 3888.717948717949 , 4136.410256410257 , 1683.0 , 1703.0 , 13.063 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4204.102564102564 , 4313.846153846154 , 4423.589743589744 , 4518.461538461539 , 4202.051282051282 , 4231.794871794872 , 3928.205128205129 , 4336.410256410257 , 4155.8974358974365 , 4092.307692307693 , 4436.923076923077 , 3944.615384615385 , 3854.8717948717954 , 4130.256410256411 , 1684.0 , 1700.0 , 13.07 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4182.564102564103 , 4289.2307692307695 , 4414.358974358975 , 4507.179487179488 , 4190.769230769231 , 4230.769230769231 , 3915.8974358974365 , 4330.256410256411 , 4164.615384615385 , 4115.8974358974365 , 4412.307692307693 , 3927.692307692308 , 3854.8717948717954 , 4111.794871794872 , 1683.0 , 1703.0 , 13.078 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4174.358974358975 , 4324.102564102564 , 4413.846153846154 , 4486.153846153847 , 4190.256410256411 , 4229.2307692307695 , 3897.435897435898 , 4322.051282051282 , 4152.820512820514 , 4137.435897435898 , 4390.256410256411 , 3923.076923076924 , 3874.8717948717954 , 4105.128205128206 , 1685.0 , 1702.0 , 13.086 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4170.769230769231 , 4347.6923076923085 , 4415.8974358974365 , 4467.179487179487 , 4197.435897435898 , 4220.512820512821 , 3878.461538461539 , 4312.307692307693 , 4137.948717948719 , 4116.923076923077 , 4399.48717948718 , 3927.692307692308 , 3893.8461538461543 , 4112.820512820514 , 1686.0 , 1704.0 , 13.094 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4158.461538461539 , 4336.923076923077 , 4418.974358974359 , 4452.307692307693 , 4197.435897435898 , 4222.051282051282 , 3862.0512820512827 , 4302.564102564103 , 4151.282051282052 , 4126.666666666667 , 4412.307692307693 , 3927.692307692308 , 3898.461538461539 , 4113.846153846154 , 1686.0 , 1704.0 , 13.102 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4138.461538461539 , 4307.179487179487 , 4418.974358974359 , 4437.435897435898 , 4198.461538461539 , 4224.615384615385 , 3849.7435897435903 , 4296.923076923077 , 4158.974358974359 , 4144.615384615385 , 4409.2307692307695 , 3918.461538461539 , 3873.333333333334 , 4102.564102564103 , 1686.0 , 1706.0 , 13.11 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4120.512820512821 , 4289.2307692307695 , 4407.6923076923085 , 4425.641025641026 , 4200.000000000001 , 4217.948717948719 , 3841.538461538462 , 4295.384615384616 , 4142.564102564103 , 4098.461538461539 , 4396.923076923077 , 3904.615384615385 , 3836.9230769230776 , 4091.2820512820517 , 1687.0 , 1705.0 , 13.117 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4115.8974358974365 , 4304.615384615385 , 4397.435897435898 , 4427.179487179487 , 4192.820512820514 , 4214.871794871796 , 3839.48717948718 , 4294.358974358975 , 4144.102564102564 , 4088.205128205129 , 4384.615384615385 , 3895.8974358974365 , 3827.692307692308 , 4087.1794871794878 , 1686.0 , 1705.0 , 13.125 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4118.461538461539 , 4307.6923076923085 , 4398.974358974359 , 4434.871794871796 , 4185.128205128206 , 4215.8974358974365 , 3845.1282051282055 , 4295.384615384616 , 4157.948717948719 , 4133.333333333334 , 4376.923076923077 , 3892.820512820513 , 3840.512820512821 , 4086.666666666667 , 1688.0 , 1704.0 , 13.133 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4127.179487179487 , 4283.076923076924 , 4406.153846153847 , 4442.564102564103 , 4184.615384615385 , 4224.102564102564 , 3858.461538461539 , 4301.025641025642 , 4148.717948717949 , 4129.74358974359 , 4378.461538461539 , 3895.3846153846157 , 3839.48717948718 , 4087.692307692308 , 1687.0 , 1701.0 , 13.141 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4145.128205128206 , 4279.48717948718 , 4412.307692307693 , 4458.974358974359 , 4188.717948717949 , 4229.74358974359 , 3874.8717948717954 , 4307.6923076923085 , 4143.589743589744 , 4111.794871794872 , 4393.846153846154 , 3908.205128205129 , 3826.666666666667 , 4096.410256410257 , 1688.0 , 1699.0 , 13.149 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4158.974358974359 , 4280.000000000001 , 4413.846153846154 , 4480.000000000001 , 4193.846153846154 , 4218.974358974359 , 3892.307692307693 , 4314.871794871796 , 4156.410256410257 , 4124.615384615385 , 4405.128205128206 , 3914.8717948717954 , 3843.076923076924 , 4105.641025641026 , 1688.0 , 1694.0 , 13.156 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4161.025641025642 , 4248.717948717949 , 4406.153846153847 , 4494.358974358975 , 4189.2307692307695 , 4212.820512820514 , 3908.717948717949 , 4321.538461538462 , 4164.615384615385 , 4122.051282051282 , 4402.051282051282 , 3909.7435897435903 , 3889.2307692307695 , 4105.641025641026 , 1688.0 , 1692.0 , 13.164 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4165.641025641026 , 4240.512820512821 , 4396.410256410257 , 4505.128205128206 , 4186.666666666667 , 4224.102564102564 , 3922.0512820512827 , 4328.205128205129 , 4153.333333333334 , 4100.512820512821 , 4400.512820512821 , 3908.205128205129 , 3909.2307692307695 , 4100.512820512821 , 1690.0 , 1688.0 , 13.172 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4173.333333333334 , 4276.410256410257 , 4394.358974358975 , 4512.307692307693 , 4194.358974358975 , 4229.74358974359 , 3929.2307692307695 , 4333.333333333334 , 4140.000000000001 , 4096.410256410257 , 4397.435897435898 , 3911.2820512820517 , 3867.692307692308 , 4101.538461538462 , 1689.0 , 1686.0 , 13.18 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4177.948717948719 , 4280.512820512821 , 4398.974358974359 , 4513.846153846154 , 4193.846153846154 , 4225.641025641026 , 3930.7692307692314 , 4334.871794871796 , 4142.051282051282 , 4106.153846153847 , 4394.358974358975 , 3913.333333333334 , 3840.512820512821 , 4107.179487179487 , 1691.0 , 1687.0 , 13.188 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4179.48717948718 , 4256.410256410257 , 4398.974358974359 , 4513.333333333334 , 4184.615384615385 , 4229.74358974359 , 3929.7435897435903 , 4333.333333333334 , 4153.846153846154 , 4118.974358974359 , 4388.717948717949 , 3913.333333333334 , 3902.564102564103 , 4105.128205128206 , 1691.0 , 1688.0 , 13.196 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4178.461538461539 , 4277.435897435898 , 4395.384615384616 , 4512.307692307693 , 4185.641025641026 , 4228.717948717949 , 3928.717948717949 , 4334.871794871796 , 4159.48717948718 , 4134.358974358975 , 4371.794871794872 , 3908.717948717949 , 3978.9743589743593 , 4096.923076923077 , 1692.0 , 1690.0 , 13.203 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4182.564102564103 , 4304.102564102564 , 4391.282051282052 , 4516.410256410257 , 4185.641025641026 , 4220.000000000001 , 3932.307692307693 , 4337.948717948719 , 4146.153846153847 , 4135.384615384616 , 4385.128205128206 , 3909.7435897435903 , 3965.6410256410263 , 4103.076923076924 , 1691.0 , 1690.0 , 13.211 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4190.256410256411 , 4281.025641025642 , 4383.076923076924 , 4524.615384615385 , 4181.025641025642 , 4222.051282051282 , 3944.1025641025644 , 4340.000000000001 , 4134.358974358975 , 4106.666666666667 , 4415.384615384616 , 3915.8974358974365 , 3908.717948717949 , 4112.820512820514 , 1691.0 , 1690.0 , 13.219 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4203.076923076924 , 4264.102564102564 , 4388.205128205129 , 4534.358974358975 , 4186.153846153847 , 4231.794871794872 , 3954.358974358975 , 4345.128205128206 , 4151.794871794872 , 4097.948717948719 , 4412.307692307693 , 3922.564102564103 , 3904.1025641025644 , 4115.384615384616 , 1689.0 , 1687.0 , 13.227 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4218.461538461539 , 4288.717948717949 , 4406.153846153847 , 4549.2307692307695 , 4190.769230769231 , 4237.948717948719 , 3964.615384615385 , 4351.794871794872 , 4172.307692307693 , 4146.153846153847 , 4408.205128205129 , 3936.410256410257 , 3929.7435897435903 , 4123.076923076924 , 1688.0 , 1686.0 , 13.235 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4227.6923076923085 , 4281.538461538462 , 4409.743589743591 , 4563.589743589744 , 4193.846153846154 , 4236.410256410257 , 3978.9743589743593 , 4356.923076923077 , 4165.128205128206 , 4160.512820512821 , 4430.769230769231 , 3947.1794871794878 , 3913.8461538461543 , 4134.358974358975 , 1687.0 , 1684.0 , 13.242 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4236.923076923077 , 4227.6923076923085 , 4402.564102564103 , 4574.358974358975 , 4194.871794871796 , 4237.948717948719 , 3992.307692307693 , 4363.076923076924 , 4150.256410256411 , 4110.256410256411 , 4437.948717948719 , 3943.076923076924 , 3883.589743589744 , 4137.435897435898 , 1683.0 , 1684.0 , 13.25 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4244.102564102564 , 4228.717948717949 , 4404.615384615385 , 4580.512820512821 , 4193.333333333334 , 4247.6923076923085 , 3994.358974358975 , 4367.6923076923085 , 4147.179487179487 , 4114.358974358975 , 4414.871794871796 , 3940.0000000000005 , 3915.3846153846157 , 4129.2307692307695 , 1682.0 , 1684.0 , 13.258 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4233.333333333334 , 4267.6923076923085 , 4402.564102564103 , 4580.000000000001 , 4196.410256410257 , 4250.769230769231 , 3994.8717948717954 , 4368.717948717949 , 4154.358974358975 , 4167.6923076923085 , 4394.358974358975 , 3940.0000000000005 , 3960.0000000000005 , 4115.8974358974365 , 1679.0 , 1685.0 , 13.266 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4223.076923076924 , 4251.794871794872 , 4394.358974358975 , 4574.871794871796 , 4196.410256410257 , 4237.435897435898 , 3993.8461538461543 , 4369.2307692307695 , 4167.6923076923085 , 4151.282051282052 , 4390.256410256411 , 3938.461538461539 , 3943.589743589744 , 4111.794871794872 , 1677.0 , 1687.0 , 13.274 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4230.256410256411 , 4242.051282051282 , 4401.025641025642 , 4569.2307692307695 , 4189.74358974359 , 4226.666666666667 , 3984.615384615385 , 4367.179487179487 , 4166.153846153847 , 4115.8974358974365 , 4398.461538461539 , 3941.0256410256416 , 3923.076923076924 , 4116.923076923077 , 1675.0 , 1690.0 , 13.282 , 0.0 , 0.0 , 0.0 , 0.0 , 

